speed,power curve,angle,power
0.165879569,0.049181715,0.657875479,0.106547973
0.161526797,0.03715496,0.676264832,0.10864428
0.147187919,0.015279102,0.699711417,0.103785727
0.133339725,0.015592807,0.720693056,0.104725305
0.117817713,0.001239496,0.727449194,0.109837759
0.139524647,0.004222112,0.714209695,0.111392153
0.140087187,0.02113909,0.664520376,0.11033761
0.147325822,0.022164048,0.627649561,0.110787823
0.151978089,0.034741713,0.63657476,0.11569139
0.147916392,0.017788251,0.642836622,0.105837255
0.141616647,0.016249531,0.653206441,0.114867883
0.138341278,0.013980119,0.656353528,0.117740772
0.144392569,0.021167281,0.654076912,0.107505361
0.141971347,0.017758608,0.648809939,0.116783879
0.132403439,0.00497473,0.646719989,0.115597121
0.134998743,0.020085107,0.640719734,0.109168396
0.137708572,0.008632431,0.631614496,0.124438157
0.140135185,0.010712352,0.608373336,0.11948836
0.151905076,0.033325415,0.596826252,0.112097165
0.194933303,0.109314907,0.563167691,0.096609653
0.246243283,0.214724063,0.540218965,0.123930269
0.285413249,0.295799809,0.518314311,0.204808095
0.272068285,0.254837789,0.487311142,0.285915996
0.216382382,0.148062392,0.458524028,0.228113012
0.147294393,0.051496592,0.460091323,0.113623417
0.107190563,-0.000514213,0.475016984,0.016734845
0.078572163,0.002080892,0.478509556,-0.005470188
0.063951826,0.010009628,0.477169306,-0.004508359
0.072472841,0.017749772,0.492723674,0.004825145
0.081870733,0.015505362,0.479990545,0.007688997
0.092752517,0.007967343,0.449949783,0.010981372
0.077525111,0.015580898,0.409009456,0.016008409
0.067014207,0.018405447,0.396457877,0.019575986
0.050818902,0.007163233,0.442376813,0.024793581
0.070917522,0.017884067,0.51163345,0.023488065
0.104076874,0.015713603,0.580222977,0.023380167
0.117481021,0.013494804,0.620584317,0.030923856
0.12728691,0.009745609,0.596212658,0.034722782
0.130604387,0.003623083,0.582526236,0.034950885
0.137946845,0.019986807,0.595434227,0.042222787
0.148309249,0.02874562,0.597053202,0.03941062
0.147218189,0.015062706,0.599633404,0.038729901
0.142111956,0.015100295,0.574978481,0.023936178
0.153692255,0.035821429,0.560512176,0.044668267
0.173865718,0.068296682,0.544014306,0.076078402
0.185718665,0.072790113,0.52458644,0.075368094
0.171433279,0.048155636,0.530507525,0.067353237
0.153762465,0.032866754,0.534187401,0.051999858
0.144925,0.023438466,0.556685448,0.029726041
0.149415217,0.025987891,0.552446148,0.031500503
0.166214479,0.051146269,0.543732583,0.065741647
0.181093151,0.075798736,0.523996421,0.085499183
0.185501908,0.080862469,0.511032197,0.082834293
0.20207843,0.121769464,0.532062681,0.101927778
0.237798096,0.162293881,0.517348995,0.161438669
0.241247274,0.188116546,0.528627615,0.184889993
0.227799195,0.163627238,0.525685593,0.156746833
0.207991297,0.112468038,0.52836226,0.116540053
0.203557689,0.088012872,0.537976149,0.096377395
0.195757013,0.098114673,0.528454162,0.099419719
0.21398865,0.137861807,0.542905858,0.137398645
0.242757263,0.198359568,0.548494467,0.176400747
0.260458363,0.236968749,0.548208852,0.211741843
0.260705491,0.232408685,0.55379036,0.213538736
0.252518492,0.233744165,0.557893334,0.20788231
0.272269614,0.26542471,0.568044318,0.244879752
0.282082724,0.306870643,0.569813818,0.274276259
0.296473548,0.356760362,0.574211473,0.320257517
0.314360906,0.432646405,0.580712231,0.397252321
0.32446392,0.473916996,0.577593608,0.426029529
0.328281915,0.465595825,0.580891861,0.428037324
0.311895667,0.410436748,0.572195594,0.375278976
0.299039206,0.365223338,0.580957424,0.333066541
0.298734094,0.353903434,0.564617692,0.325535099
0.313688944,0.397393139,0.571449365,0.356493667
0.323109974,0.467890363,0.588409761,0.404598128
0.342356494,0.515768004,0.604239759,0.421361295
0.334362763,0.520953104,0.603348025,0.43489768
0.328413662,0.470062734,0.602990021,0.395458791
0.304033199,0.364684354,0.600118496,0.317134688
0.253064299,0.244659203,0.602509126,0.210022516
0.225016767,0.15866404,0.61199087,0.142814679
0.230880486,0.158400096,0.6015846,0.136950654
0.242372473,0.178410516,0.603545692,0.158596097
0.241451846,0.182131297,0.60847337,0.165922555
0.243047943,0.198771083,0.611899092,0.15918783
0.268333746,0.255705564,0.604254493,0.212236249
0.298065375,0.363686175,0.598346906,0.311221891
0.333706869,0.488863918,0.591584275,0.446288828
0.354434658,0.603072682,0.596128567,0.585177855
0.370495301,0.67701823,0.593599625,0.646665143
0.361339611,0.63082815,0.605928155,0.607090252
0.341320725,0.525086392,0.608857949,0.516564066
0.32841583,0.455800988,0.613189373,0.470974514
0.325906892,0.448783648,0.619006351,0.448689866
0.304916144,0.416302721,0.620936505,0.409470019
0.297345818,0.339349463,0.615673502,0.351577226
0.266034377,0.254197278,0.613066565,0.270004098
0.250183496,0.21133799,0.6115707,0.22583291
0.252668519,0.210082745,0.609574639,0.227115505
0.26413572,0.239493995,0.613525086,0.248307266
0.261655595,0.216236918,0.606652607,0.261532711
0.249026158,0.207132226,0.595227515,0.236994927
0.256945669,0.239822465,0.586661465,0.240299824
0.282892017,0.333250414,0.57249479,0.293614664
0.309684572,0.417246174,0.58087309,0.351570907
0.327575956,0.487104072,0.58444531,0.436125593
0.343416339,0.528429707,0.590688441,0.507430808
0.348981022,0.548547251,0.606332725,0.512265989
0.334633735,0.470426545,0.612400671,0.475980347
0.292519551,0.356163724,0.62364437,0.378303895
0.271628622,0.27561309,0.624281995,0.303687443
0.277110051,0.303810373,0.606092188,0.329364153
0.307173604,0.379161612,0.573521234,0.391857627
0.329002867,0.464525067,0.575705317,0.473895664
0.341062162,0.530459341,0.578927996,0.528922145
0.353918344,0.591953594,0.571116894,0.558210048
0.368494617,0.653200187,0.572651477,0.580875564
0.378075717,0.666339949,0.568307285,0.595172958
0.353327821,0.597594123,0.567507949,0.552037593
0.316468335,0.438707807,0.585295374,0.434204562
0.283351864,0.307207004,0.605848085,0.330309652
0.268024046,0.266155911,0.625259872,0.27640021
0.286503953,0.288933907,0.629474907,0.311737474
0.295230437,0.360625074,0.625878438,0.365254635
0.313757292,0.408453443,0.606722374,0.387276739
0.308789035,0.398636053,0.58879112,0.390836097
0.307011431,0.369350559,0.582897464,0.396296365
0.291647352,0.340390392,0.583773518,0.391604238
0.296557647,0.353694271,0.583551284,0.409388184
0.314159921,0.40873966,0.578274127,0.432263007
0.332453491,0.524482834,0.572301032,0.494631308
0.363837927,0.628966067,0.569591169,0.551484285
0.380017304,0.708509841,0.558760516,0.599824557
0.390723542,0.781138875,0.566704265,0.678734638
0.430605314,0.883384567,0.567975372,0.795042155
0.480275206,0.9545243,0.564482363,0.917461413
0.526365801,1.004134264,0.564433457,0.984991047
0.517549047,1.007800648,0.563616709,1.007567422
0.477762407,0.957801619,0.562809881,0.964621902
0.427645831,0.872612372,0.57537322,0.87189423
0.393258921,0.772903681,0.574313426,0.796902659
0.3777776,0.742047618,0.570758142,0.741324367
0.388347695,0.725940591,0.570039955,0.721152877
0.384627503,0.739903207,0.578591607,0.709489795
0.391368351,0.715612473,0.573552134,0.727725014
0.40927142,0.77845616,0.588091355,0.782136107
0.447495117,0.902523113,0.5769808,0.895104034
0.477432028,0.989332906,0.574049024,0.96624404
0.473851088,0.984280148,0.56660718,0.954255742
0.451276404,0.926034435,0.570000108,0.891835922
0.425226836,0.881358764,0.567154374,0.848586198
0.40854712,0.852853828,0.569823412,0.813718379
0.428236168,0.863892504,0.577868478,0.823884996
0.447520534,0.92957214,0.572324708,0.88737833
0.468268089,0.97331058,0.564694562,0.942384039
0.479477407,0.99277338,0.579594796,0.967224928
0.476684501,0.978675184,0.566146274,0.964049497
0.480937386,0.97934276,0.578424277,0.969078886
0.479406138,0.981661055,0.575811612,0.959457634
0.479231729,0.983287208,0.577593013,0.968004784
0.477188385,0.975167892,0.564494725,0.965457928
0.485223892,0.990917246,0.576380467,0.952370818
0.481035858,0.978613336,0.566931339,0.960465304
0.47148733,0.975223877,0.566937326,0.960662924
0.472243109,0.987570487,0.568383303,0.967403044
0.479558863,0.977818683,0.578077649,0.986596905
0.505680809,0.995937582,0.567192585,0.994712124
0.510709064,0.998994893,0.577236845,0.99284614
0.494990492,0.985935858,0.581065487,0.985087471
0.479942488,0.983671706,0.570844203,0.964414757
0.482728833,0.981813927,0.566595217,0.979933994
0.509388984,0.996048551,0.554065258,0.986262919
0.51971714,1.004532302,0.540981633,1.002220579
0.522827782,1.004164834,0.539329295,0.989781888
0.494499282,0.976291663,0.560957036,0.965426197
0.461284535,0.951406035,0.566812902,0.92799674
0.44997083,0.956309654,0.572868574,0.909752988
0.462202673,0.963907552,0.563431421,0.91979557
0.485968284,0.984394157,0.564658459,0.956267647
0.505072442,0.994748654,0.574375563,0.986174244
0.52366664,1.006945135,0.555551982,0.997355283
0.531578778,0.994648921,0.568219295,1.000541292
0.512750845,1.002840127,0.560093669,0.994456226
0.499103809,0.997293955,0.555403838,0.990935169
0.475028095,0.975837496,0.554922126,0.962685902
0.458493139,0.95003964,0.563634217,0.911882855
0.439611703,0.932966014,0.566150985,0.871452651
0.445581597,0.918951343,0.57804159,0.858054367
0.434223809,0.91562152,0.580198393,0.853091181
0.441182329,0.919780853,0.569079626,0.849868745
0.425588552,0.887603207,0.56578186,0.809134156
0.412589494,0.83075698,0.567149158,0.748107434
0.383538145,0.74289769,0.574178891,0.678379439
0.377616144,0.673340354,0.56773181,0.628042578
0.373565564,0.67950099,0.558689435,0.638015531
0.376765286,0.694756468,0.563483339,0.663954982
0.38975441,0.739106819,0.572924287,0.711545084
0.405316956,0.807737672,0.588614392,0.766608316
0.430842239,0.89393689,0.582618446,0.866518265
0.461342515,0.95318319,0.575097139,0.944962342
0.466713071,0.967030225,0.566078696,0.96107217
0.458976889,0.962937207,0.562095441,0.93472825
0.438859731,0.927677639,0.577102206,0.880439842
0.431424571,0.894475383,0.565494018,0.828138166
0.405657033,0.810575824,0.572249835,0.74950426
0.378584142,0.661863126,0.570232922,0.636156987
0.330135816,0.508654108,0.567032313,0.509119727
0.322432296,0.45211922,0.576125317,0.469023877
0.351213985,0.556605207,0.578169058,0.561369532
0.393248254,0.745155433,0.566784914,0.697508596
0.432419737,0.868873367,0.567503667,0.839057695
0.447210884,0.945626347,0.573547166,0.921385296
0.457515336,0.958423782,0.589355366,0.968067981
0.466370242,0.975395768,0.59957235,0.983472984
0.469457234,0.962288212,0.594058077,0.972335473
0.462512535,0.975059156,0.578260825,0.98608886
0.473337187,0.982994948,0.571790371,0.979844847
0.459582936,0.950306656,0.559930875,0.949927201
0.433664893,0.901598252,0.564937503,0.901492861
0.423940766,0.873745171,0.554743319,0.861037486
0.44832235,0.905952746,0.558078901,0.901020233
0.464628367,0.964798101,0.562847235,0.950132449
0.509063295,0.998799625,0.568935775,0.995467457
0.51420562,1.002080444,0.583807647,0.999780956
0.520787796,0.994829647,0.569990582,0.996144097
0.519698501,1.000362375,0.576032162,0.997989822
0.52310003,0.998741776,0.568637331,0.993489715
0.516384599,0.998838668,0.565706587,0.996315769
0.515418665,0.998144356,0.576549855,0.991123361
0.507073605,1.002334227,0.583127902,1.001281684
0.511346231,0.998168504,0.5777563,0.987341166
0.506955331,1.00186025,0.590968014,0.995939107
0.497653429,0.991074783,0.592048928,0.971858464
0.490056825,0.988496083,0.588233009,0.964781278
0.481093869,0.991225536,0.606106339,0.967630023
0.490241061,0.987168338,0.594158014,0.981219265
0.499687813,0.99131709,0.601597377,0.997511948
0.499359976,1.007794416,0.600085902,0.996470007
0.500580517,0.988064436,0.603333858,0.998049676
0.492444602,0.992792355,0.595251427,0.995609379
0.475645918,0.984664116,0.605556278,0.989017317
0.484688046,0.987309923,0.598697138,0.99747106
0.476255284,0.978094781,0.598353885,0.981152377
0.471147889,0.973409902,0.608106865,0.965525924
0.458470084,0.95859499,0.602192528,0.924299753
0.462547231,0.958880075,0.605184154,0.887167493
0.456668102,0.954584484,0.609205781,0.883486715
0.453547869,0.942837972,0.598978215,0.893631966
0.455465078,0.96176047,0.600663596,0.918831047
0.471066301,0.967273364,0.598862966,0.938908965
0.476105236,0.978080818,0.597295485,0.974647401
0.484258864,0.98291035,0.598356228,0.973397967
0.479602599,0.982511766,0.598463515,0.948252532
0.455510514,0.945101572,0.595641058,0.875324536
0.423019019,0.881283818,0.602092366,0.793830615
0.410839054,0.830485045,0.616283809,0.758538185
0.411963955,0.82353183,0.612142361,0.761768025
0.412856479,0.836606169,0.607101467,0.767007252
0.410212662,0.842437199,0.612836368,0.743693641
0.399216818,0.802722143,0.616318093,0.697016068
0.39411654,0.770125293,0.613573447,0.658394301
0.387351518,0.718093162,0.622407853,0.625047666
0.368734906,0.651239073,0.619071384,0.574207417
0.360606754,0.595707017,0.625878948,0.565447055
0.355509692,0.622818942,0.629362985,0.594267641
0.382717473,0.71823398,0.631197031,0.677293861
0.418530979,0.840781234,0.625984517,0.774191305
0.432461005,0.906640817,0.620324842,0.864604475
0.447124263,0.938038725,0.61813618,0.911385563
0.446927662,0.93851637,0.615638402,0.923776155
0.460846476,0.949690513,0.615257018,0.930084768
0.465324433,0.970869012,0.613738392,0.950650131
0.469394767,0.978541967,0.617336866,0.967716447
0.489330836,0.982124078,0.614038805,0.974156467
0.492052357,0.997677485,0.604463912,0.992052279
0.525570504,0.999517851,0.604851429,0.988903297
0.522600298,1.00024614,0.592341185,0.998932901
0.516506012,0.997216636,0.584391722,0.993262711
0.510291898,0.996397202,0.587352314,0.989197616
0.497136183,0.997065224,0.583261582,0.992872755
0.507950446,0.996019438,0.585409389,0.993136648
0.497602705,1.00406357,0.592104853,0.997639496
0.509522761,1.001560088,0.585161762,0.98806854
0.505831076,1.00069263,0.59700555,0.99854256
0.498140145,0.9907677,0.590345087,0.993144914
0.511288806,0.995707702,0.587082974,0.994170109
0.526742557,1.005722188,0.579769248,0.996794365
0.536719584,0.999288677,0.595016009,0.993563287
0.540410301,1.003028369,0.583997594,0.993719284
0.53928596,0.99846602,0.587976057,0.995646976
0.516023315,1.000323326,0.598966055,0.996057701
0.521292237,0.999400809,0.591527798,0.992266251
0.515693726,0.996348683,0.582900048,0.993153591
0.514856054,1.008059356,0.589085522,0.993343939
0.505878457,0.997251757,0.583281945,0.997456467
0.504846822,0.992946543,0.589375517,0.998631634
0.492470454,0.993540123,0.585813641,0.980556601
0.478464515,0.983680153,0.59057291,0.983282887
0.478256356,0.979848561,0.593512126,0.991801628
0.488373509,0.989072547,0.585567361,0.994379276
0.509280968,0.99089573,0.585088359,0.989511603
0.517385754,1.008383533,0.598675182,0.995655511
0.523866581,0.99459216,0.599337396,0.9966275
0.52346696,0.997928189,0.596358273,0.992703628
0.545490726,0.997552315,0.588184244,0.98969994
0.555837426,1.003943421,0.601533186,0.996693568
0.546399316,0.995699147,0.60492414,1.000776182
0.538431554,0.998823189,0.614976764,0.989757251
0.532145541,0.994758009,0.616672801,0.995533333
0.544461951,1.005135088,0.615496522,0.999114455
0.540175511,0.994894991,0.599598494,0.991055703
0.540775859,1.003864775,0.599051411,0.997804045
0.533771898,1.003572405,0.606838916,0.993942177
0.528452737,1.000264361,0.611581178,0.991228293
0.51960061,0.996354289,0.612792859,0.998792826
0.528097192,1.002684152,0.610658098,0.998739188
0.531879315,1.002512983,0.611338641,0.991208313
0.533114917,1.000547828,0.619401348,0.996403915
0.523371201,0.998349506,0.625264079,0.998292976
0.51249593,0.994256179,0.632437516,0.995432769
0.50083192,0.998986757,0.64272374,0.997524131
0.500858957,0.995406083,0.635027738,0.995383189
0.497839263,0.995535403,0.634313263,0.991944815
0.473684689,0.974438075,0.632721788,0.983234454
0.461381799,0.961463539,0.645415078,0.966948395
0.456864324,0.956276081,0.638711816,0.970002101
0.462206162,0.964316616,0.627328127,0.974240062
0.481154008,0.974558032,0.635778909,0.971583132
0.480101646,0.975696753,0.647349324,0.97471411
0.455291896,0.954019855,0.655493774,0.931770105
0.43853231,0.926299648,0.645271433,0.9019511
0.438585631,0.896622977,0.64106796,0.851787701
0.424252906,0.884854255,0.646933982,0.815735697
0.425904679,0.893245779,0.627597068,0.838449996
0.438207549,0.920061862,0.640290347,0.87261982
0.43932394,0.911911404,0.637980681,0.851467
0.421099677,0.864499077,0.64920963,0.798159053
0.393469347,0.758011642,0.666419106,0.718386016
0.370079958,0.66157337,0.690364038,0.647029098
0.356716591,0.594919576,0.690071095,0.598711778
0.360039682,0.620772373,0.694630391,0.612052115
0.37371789,0.696931702,0.692390387,0.66374195
0.387261588,0.717511139,0.687243845,0.699130133
0.366819098,0.674753564,0.678984326,0.675153226
0.355185447,0.609941472,0.691382717,0.617069235
0.345460239,0.517412009,0.686072735,0.534550398
0.327776599,0.480912871,0.705369415,0.498522304
0.336627283,0.510389182,0.715610094,0.516033551
0.354258624,0.550548603,0.713622033,0.572818251
0.348792585,0.559351046,0.717184995,0.583544343
0.339693986,0.515115838,0.700842614,0.530500234
0.308628236,0.406375801,0.704842361,0.419398711
0.274314747,0.30389937,0.733100978,0.301921326
0.262060651,0.234598569,0.740874787,0.255505813
0.265593752,0.24588973,0.738207707,0.270126655
0.281956234,0.293681646,0.704761032,0.320036502
0.291160434,0.369189045,0.693648154,0.376904104
0.324616604,0.491284483,0.679906122,0.471986658
0.363648463,0.586032188,0.669210385,0.578298702
0.375304203,0.654315682,0.670371845,0.635595165
0.363850639,0.661261958,0.663146877,0.636341901
0.355484598,0.636758766,0.677821771,0.617825251
0.3537896,0.617791032,0.675721498,0.602100982
0.365983305,0.593816037,0.693118904,0.608125395
0.357006927,0.560546438,0.700910048,0.566642568
0.340598261,0.510739149,0.703658323,0.52385703
0.3175328,0.480475162,0.713521084,0.495173444
0.342360376,0.574811859,0.744918786,0.558124192
0.373843118,0.686703419,0.760888853,0.65068811
0.386129523,0.690620305,0.760850527,0.66021018
0.36373526,0.60822324,0.746244137,0.592209636
0.329593269,0.483227827,0.73134378,0.491998022
0.309013145,0.422124905,0.717765463,0.419165127
0.301749616,0.403890969,0.710037152,0.390678996
0.308260134,0.376679639,0.718880162,0.372013051
0.295893752,0.347533974,0.735458922,0.341857598
0.284929338,0.307943633,0.738036562,0.317131686
0.270202067,0.260457297,0.734800374,0.249469422
0.262284573,0.245103319,0.711054951,0.238008141
0.291582488,0.333053218,0.701674847,0.318917472
0.322263532,0.450566882,0.696077397,0.446020545
0.342367432,0.533033452,0.704511827,0.513867382
0.328673043,0.507238727,0.716436004,0.497742604
0.323593942,0.472487682,0.726000425,0.465765236
0.317904476,0.432768876,0.714195269,0.458265384
0.310981326,0.393072932,0.705241031,0.422812599
0.301187619,0.354860533,0.700283259,0.382255177
0.292030306,0.334393076,0.704970155,0.366418076
0.299088884,0.371118547,0.712586308,0.370808949
0.311762131,0.40408814,0.715114573,0.42024504
0.307539217,0.412000236,0.714467147,0.418999423
0.311828381,0.401253498,0.727281043,0.418047402
0.308923896,0.412682364,0.743251293,0.417349058
0.335372785,0.484150406,0.771895137,0.478230585
0.341303694,0.533738207,0.776645467,0.526589743
0.370394092,0.666479775,0.780648878,0.615890835
0.37428563,0.718985225,0.778533127,0.664913021
0.35538461,0.609566631,0.756312629,0.571087319
0.329592504,0.48346162,0.754507212,0.470286122
0.320613052,0.440770292,0.749797363,0.431478157
0.320752176,0.442583017,0.763119368,0.434397747
0.309619573,0.404753977,0.76343052,0.396486939
0.294819558,0.345861262,0.764155019,0.344908211
0.281541049,0.299019817,0.773792599,0.298499013
0.276426987,0.270778169,0.758193681,0.265785399
0.25711694,0.245784362,0.755044777,0.237138398
0.25941029,0.21264483,0.733561702,0.212268993
0.246804133,0.189829166,0.734391425,0.18430052
0.235065134,0.175827751,0.711555119,0.172659409
0.24163085,0.170589563,0.730495321,0.170239898
0.234667203,0.168361101,0.728119751,0.161032209
0.231766638,0.162115723,0.744157938,0.158130679
0.234520113,0.166039387,0.746856371,0.147906506
0.22904946,0.161648711,0.745698132,0.150301356
0.223101576,0.146975058,0.745966496,0.131611636
0.220064958,0.144799059,0.754176324,0.120451965
0.223434461,0.142880529,0.763239473,0.124964516
0.225516188,0.150427854,0.781754255,0.143154494
0.236171126,0.160913109,0.772292749,0.148492503
0.235822526,0.16213335,0.759668431,0.14335796
0.225783901,0.161414841,0.727337964,0.126513471
0.224061238,0.145638993,0.709006922,0.110819966
0.231486194,0.158966947,0.691547534,0.120919078
0.230773291,0.163117692,0.688542424,0.131647155
0.240381125,0.181998882,0.684271853,0.166594803
0.244828803,0.20801263,0.68219259,0.182228097
0.263197919,0.223739665,0.683033206,0.208952721
0.256107014,0.235288172,0.681167461,0.213436376
0.270458359,0.25675536,0.675478961,0.234889383
0.270210747,0.277532365,0.661208109,0.268334073
0.28430525,0.309776153,0.651962256,0.29168901
0.286384902,0.301143124,0.654091981,0.291516183
0.2771015,0.292057446,0.643183025,0.278232044
0.279473471,0.287272314,0.642320869,0.262816901
0.2801397,0.298055698,0.635433836,0.301319186
0.292436666,0.333065159,0.636976994,0.335339517
0.295026525,0.359843654,0.633336221,0.354105294
0.300463056,0.373416526,0.632944656,0.374117492
0.31523109,0.427357618,0.621034916,0.388587584
0.3317282,0.48882712,0.609107743,0.43715336
0.351551744,0.550970862,0.601903592,0.491397353
0.350219159,0.598067973,0.601991781,0.514829724
0.363414061,0.607357335,0.587040865,0.512360157
0.35772386,0.623230053,0.577048512,0.523558777
0.368452287,0.637376807,0.563526452,0.54519189
0.360584891,0.602821334,0.575073402,0.523210986
0.341570256,0.539480271,0.568861662,0.479480664
0.33520109,0.514979775,0.578928024,0.45070654
0.338011054,0.54694223,0.583156022,0.48463746
0.364565237,0.632776712,0.575274436,0.5504529
0.390011378,0.7360846,0.565647244,0.624406628
0.410521771,0.839046166,0.571332493,0.735394333
0.438729017,0.913461768,0.561899609,0.829384378
0.452167098,0.951290497,0.560918689,0.883248237
0.455062197,0.947357718,0.56121178,0.876703572
0.445418519,0.933271179,0.561133636,0.86158061
0.439129514,0.913570447,0.561170449,0.823396606
0.437646107,0.910506023,0.567956418,0.831243432
0.44247213,0.929513278,0.554650475,0.875533215
0.472648058,0.975741632,0.553692349,0.949129391
0.522833163,0.992503765,0.533950346,0.992650073
0.587927611,1.011834361,0.549039492,1.007665026
0.639572488,0.994284453,0.539301015,1.000371972
0.660397065,1.001468468,0.542197161,0.992271365
0.670706424,1.000890138,0.54158968,0.998248327
0.672774343,0.997455719,0.542125171,0.995257523
0.687040818,1.003967138,0.539276186,0.986202613
0.67461082,1.002325645,0.539863307,0.995794792
0.654825382,0.996169038,0.548845896,0.988475689
0.666486706,0.997465735,0.541162953,0.998102021
0.663634554,1.000387372,0.537490243,0.995150457
0.6674021,1.003058219,0.538395065,0.996174894
0.660633329,0.9999718,0.538103715,1.006993921
0.640946703,0.995510786,0.532391486,1.030963496
0.63406356,0.997813662,0.537672476,1.036092598
0.623440638,1.002717876,0.540866441,1.021151568
0.608634591,1.001651749,0.542356028,0.886741976
0.606626899,0.996669096,0.546862523,0.685006399
0.594095578,1.000820521,0.545229941,0.586167528
0.596115617,1.003401669,0.549830809,0.775288265
0.619163328,1.001918361,0.552811971,0.990388579
0.649984368,0.991492659,0.552228557,1.068145867
0.657343555,1.009376788,0.551999285,1.052526221
0.653996834,0.998104425,0.542561045,1.006949185
0.6363807,0.996605688,0.538463003,0.998102095
0.653205344,1.001090301,0.53668258,0.992614076
0.658305257,1.00209948,0.534998207,0.991331386
0.652979083,1.002379826,0.534822812,0.992627109
0.652891649,1.000356546,0.539688007,0.993431783
0.64159627,0.997674602,0.546110443,0.994467866
0.636176602,1.005294077,0.539038482,0.996679009
0.624118231,1.002291846,0.546368172,0.995007854
0.633738182,0.997929823,0.561289446,0.999095054
0.644720991,1.0000438,0.553453708,0.998279916
0.660644632,0.997455533,0.557490638,0.994457634
0.662301688,0.999692391,0.557532806,0.990909467
0.669090077,0.995807268,0.549803917,0.999122645
0.674968876,1.002709401,0.546818765,0.999341281
0.665496726,0.994656217,0.539661873,0.985790624
0.647896401,1.001897779,0.538418911,0.999271416
0.639081493,0.998644871,0.528335725,0.990018645
0.637571074,1.006353262,0.534964294,1.003148618
0.644815256,0.998043977,0.534172569,0.992800085
0.659237576,1.004347688,0.54259279,0.995798528
0.691011647,0.99737822,0.537560438,0.989050227
0.730289715,0.999248521,0.546733264,1.001794649
0.753854605,1.0000249,0.540535099,0.991184224
0.753074272,1.000129996,0.551590408,0.995647802
0.762639236,1.002380268,0.553444756,0.99594626
0.780356286,1.004023523,0.551697056,0.994264609
0.783753623,0.998204333,0.551535135,0.995340556
0.777672675,1.00102118,0.54706583,0.991130116
0.772196672,0.998240732,0.54640259,1.001706408
0.76980511,0.999428385,0.547963405,0.990155815
0.782104714,0.9999385,0.547358138,0.998689106
0.781667981,0.996668069,0.552294919,0.991508318
0.791280817,1.008433539,0.554241525,0.993544171
0.790471005,0.99353797,0.5664158,0.999988537
0.7914828,1.004688093,0.553123442,0.993891626
0.800969291,0.998349055,0.568391281,1.000082294
0.79055694,0.994957491,0.558811934,0.986823949
0.786524127,1.005260219,0.559309806,0.997344072
0.780509809,0.99475247,0.571926009,0.99405818
0.793671711,0.999660116,0.555861677,0.997986918
0.805664082,1.006429955,0.577833605,0.992479742
0.782293111,0.994342743,0.567082581,0.996149789
0.765335506,0.99272003,0.580887983,0.994771434
0.767118783,1.007509873,0.578021951,0.999955118
0.798151315,1.000102646,0.577863728,0.987089048
0.817643404,1.008079286,0.575985679,0.999311086
0.832928155,0.996892465,0.576856996,0.99729052
0.821862465,1.001694924,0.581457756,0.985795361
0.813737267,0.997836156,0.576202378,0.997559555
0.811825594,1.009264375,0.58319101,0.998125583
0.825400298,0.999304081,0.579530378,0.994489151
0.827703611,0.997850995,0.57397011,0.994206675
0.834763336,1.000885456,0.578795411,0.99675659
0.813026669,1.001032773,0.576901818,0.995201135
0.798052554,1.000429537,0.580141738,0.992044866
0.803323987,0.998804683,0.580997644,0.994527831
0.829848975,0.997720284,0.589073883,0.995060342
0.840573336,1.004735651,0.578260025,0.992732927
0.830600674,0.994275798,0.587881567,0.993879446
0.827227036,1.002705135,0.576928337,0.994531359
0.818502111,1.003706729,0.575325665,0.997419032
0.819832678,0.995313619,0.580200024,0.993725157
0.831731378,1.000723053,0.574436352,0.995514085
0.797678402,0.999741148,0.574809892,1.000998188
0.767569968,1.005978279,0.579566437,0.990097353
0.751645492,0.992343782,0.570537716,0.993486713
0.742709577,0.999499393,0.566901906,0.997194548
0.744949169,1.000126103,0.575657585,0.996968468
0.738748276,1.0008304,0.579220824,0.991062095
0.721158773,1.002921186,0.583566422,0.996230614
0.700297762,0.996882894,0.58298144,0.997890711
0.698783187,0.998809369,0.592038874,0.996863534
0.688073924,0.999880024,0.595843637,0.996533366
0.695020536,1.000342832,0.597146912,0.992447037
0.685732061,1.0000918,0.59478041,0.994979671
0.694410837,1.000667155,0.606065816,0.997558105
0.700810113,1.002794713,0.612840825,0.994651894
0.692387643,0.995688888,0.60330909,0.996303754
0.685849043,0.993365196,0.612593455,0.986248713
0.676502759,0.997972076,0.609800227,0.998599152
0.677611018,1.012919788,0.597587939,1.020736667
0.652039201,1.011350599,0.596056489,1.031258035
0.56000803,0.937982337,0.627956382,0.91946474
0.427469329,0.729694368,0.728727139,0.690115937
0.337018658,0.511132323,0.843938798,0.512303353
0.305193251,0.423194367,0.951602343,0.46145757
0.312086498,0.448730086,0.967459097,0.474581247
0.352824649,0.552199151,0.981106885,0.560791556
0.396226492,0.740404689,0.957141991,0.750008334
0.425544563,0.850236208,0.953456281,0.852623524
0.42094153,0.824692049,1.012552327,0.824165605
0.384397009,0.749333392,1.092581169,0.751946973
0.37787624,0.691020713,1.075951173,0.708052446
0.364190134,0.63034542,0.76640907,0.680051739
0.353859213,0.597121182,0.234543279,0.648686056
0.34422571,0.56790273,-0.078869066,0.599022399
0.345213084,0.570616893,-0.120228134,0.578751279
