speed,angle,power
0.284447428,0.366653806,0.111411258
0.283635801,0.34132313,0.122602069
0.255456769,0.335183558,0.130585356
0.223505164,0.357560053,0.135489361
0.212260508,0.328890388,0.13619085
0.222534421,0.336837798,0.134071677
0.246475405,0.366820464,0.134087225
0.280416356,0.369430827,0.138363506
0.314324156,0.333138046,0.14444905
0.29516735,0.273962804,0.147889589
0.247106116,0.259596298,0.147960957
0.242921444,0.280385689,0.143575052
0.277409863,0.299964908,0.13759644
0.305373197,0.300650258,0.131489258
0.298155127,0.319407267,0.127645097
0.272442052,0.32578286,0.129293805
0.257289366,0.294429621,0.136214555
0.244835238,0.280388449,0.145612931
0.243443025,0.289231609,0.152180137
0.240991349,0.311315514,0.153393957
0.229807436,0.328580953,0.148411326
0.226636327,0.289112368,0.138065467
0.223120677,0.268751223,0.123809447
0.210186815,0.306865988,0.10631655
0.208472479,0.340165331,0.089992393
0.218516544,0.306943717,0.078055178
0.217786598,0.270847529,0.07202227
0.2083494,0.330596783,0.069541188
0.198550613,0.337850342,0.065964102
0.192775786,0.279541896,0.061969244
0.19162565,0.249154647,0.060696987
0.184940614,0.29174218,0.058680581
0.176512246,0.268844496,0.052803352
0.175594348,0.242654839,0.046116675
0.19177576,0.231585252,0.041111693
0.224075731,0.213117914,0.040449465
0.239001534,0.187658933,0.041292918
0.23968321,0.219725027,0.044519112
0.243192222,0.231310206,0.050491282
0.258534779,0.218102195,0.060362638
0.277345561,0.20760654,0.071127343
0.269914263,0.213171382,0.079281261
0.247948904,0.244918845,0.084354079
0.224936466,0.273789892,0.087120385
0.211821304,0.264695125,0.088824925
0.209943285,0.256898605,0.088906689
0.218643953,0.250258013,0.087442427
0.240715718,0.234792455,0.08659443
0.272033419,0.213587292,0.086890865
0.290065066,0.201633491,0.087655461
0.276190673,0.234931474,0.086481541
0.236268433,0.278806819,0.08334988
0.194968704,0.307363608,0.079793605
0.160127602,0.307073144,0.076985064
0.146997767,0.290507829,0.075701693
0.168848061,0.29687614,0.076201123
0.235726302,0.334717309,0.079393341
0.324768174,0.353615586,0.087431683
0.377045762,0.36309765,0.102268495
0.381867554,0.367743004,0.124020844
0.349371523,0.362293623,0.1497903
0.306952023,0.344148718,0.173742253
0.273545816,0.323558098,0.191103078
0.242311591,0.306856186,0.199485027
0.221408841,0.291653918,0.196021185
0.210312677,0.276658062,0.180571485
0.205716216,0.266496292,0.156314261
0.199882894,0.26833109,0.130561155
0.189230308,0.259402686,0.107631595
0.186394528,0.252126903,0.091566934
0.197470114,0.247981304,0.083097646
0.216559459,0.237121987,0.082338133
0.227344989,0.228768638,0.088754646
0.220490607,0.233232658,0.100580334
0.215917684,0.245812722,0.117272057
0.216292977,0.251059674,0.134204274
0.217150666,0.241179872,0.146112555
0.219980358,0.216900114,0.14763825
0.243929028,0.197091931,0.13952812
0.266557299,0.204889316,0.123957069
0.242606344,0.216409499,0.104924501
0.227291527,0.219269971,0.086866255
0.222632907,0.220970542,0.072958048
0.202491141,0.243267306,0.065731484
0.186279068,0.235328191,0.064140714
0.204945015,0.205478695,0.066287027
0.231176797,0.203841674,0.069532182
0.227012249,0.244533471,0.073141751
0.191220474,0.298280326,0.074839994
0.1567311,0.332178922,0.076298843
0.165045042,0.341876759,0.077793207
0.206980497,0.349694567,0.078363349
0.241074395,0.373196863,0.073844321
0.26028106,0.392367424,0.064099786
0.267771307,0.404137932,0.054866786
0.277158387,0.401709838,0.050238855
0.298277091,0.393566815,0.05165609
0.313051824,0.394662181,0.05689063
0.302509707,0.401223205,0.064759312
0.280108199,0.407669542,0.074376255
0.267257561,0.414572389,0.080883689
0.27063737,0.420983474,0.080537622
0.268600735,0.416359958,0.070836391
0.237267137,0.3887334,0.054288812
0.186448685,0.331156595,0.036746861
0.139763036,0.254268488,0.022852493
0.10204436,0.213819595,0.012508657
0.077286401,0.246511539,0.005432516
0.072424251,0.322875755,0.00169886
0.090437305,0.320740436,0.000934318
0.13120823,0.199890269,0.000821007
0.181214026,0.08618008,0.002446042
0.215030109,0.061100569,0.004757834
0.218578753,0.102841316,0.0077586
0.225097417,0.172089081,0.012647921
0.251658361,0.226290302,0.020704849
0.230593996,0.209776358,0.033086804
0.170274441,0.22832437,0.049583125
0.146236642,0.282701557,0.069300952
0.186508061,0.296128988,0.089794559
0.194411156,0.305461704,0.10671838
0.205376078,0.321310357,0.115613727
0.236495741,0.337320807,0.117478739
0.262824449,0.351938321,0.114603523
0.267463766,0.364546391,0.107193417
0.279250345,0.38007868,0.096262134
0.269513119,0.393022006,0.083867261
0.247240407,0.397876545,0.072227217
0.235524614,0.400451628,0.061707715
0.243991988,0.4037157,0.052460885
0.249229081,0.398979773,0.04357986
0.230075596,0.386016853,0.033651916
0.207636022,0.370958425,0.024849219
0.193594876,0.362155612,0.019005819
0.19633365,0.374599532,0.014964929
0.210686874,0.407374805,0.009708477
0.22008181,0.416580556,0.004347204
0.205696904,0.390946767,0.000899809
0.172032276,0.333731815,-3.02E-05
0.134348398,0.268440723,0.000423649
0.10466988,0.265389139,0.000626328
0.073011845,0.315232737,0.000464749
0.069037415,0.385472308,0.00032207
0.096332714,0.42336654,0.000635379
0.13202303,0.388970528,0.000528949
0.128512279,0.324946474,0.000474449
0.129584219,0.281564095,0.000509249
0.152672034,0.293960686,0.000358639
0.170363258,0.339666378,0.00059934
0.180092867,0.368980534,0.001235501
0.175039525,0.320451905,0.001927419
0.162533422,0.195914475,0.002219015
0.153939081,0.159692666,0.002065555
0.161002771,0.246948361,0.001982138
0.190347873,0.342582878,0.002221295
0.232402521,0.359326727,0.003929409
0.267394183,0.37043302,0.006856738
0.27295028,0.382825878,0.010134893
0.239553013,0.374901964,0.013267174
0.180779576,0.31974795,0.014776856
0.167934811,0.261736821,0.015161953
0.189610262,0.376448,0.01380359
0.175962027,0.396758709,0.010803677
0.130512535,0.317456202,0.007029492
0.079338383,0.186751152,0.004224825
0.047711917,0.0258296,0.002583374
0.038899808,0.170481717,0.002181265
0.055019297,0.347674636,0.002095349
0.084834122,0.497830962,0.001928482
0.096285254,0.534086236,0.001766515
0.065094947,0.390546003,0.001643149
0.018373271,0.210909843,0.001674269
-0.001814551,0.233086395,0.001304202
0.02607058,0.43706886,0.001301549
0.053673647,0.652174244,0.000950808
0.069391234,0.536561333,0.001230864
0.089161268,0.304249689,0.000888279
0.130730137,0.330554379,0.000543398
0.196700771,0.636423839,0.000471328
0.242523343,0.290865887,0.000850038
0.250598843,-0.137031757,0.002534533
0.225973529,0.060604668,0.004349826
0.199945102,0.272571368,0.005175821
0.188076223,0.222481231,0.005247353
0.188631794,0.084253793,0.004970993
0.192370306,-0.007763581,0.003977795
0.189926829,0.011292635,0.003228006
0.178840989,0.116321512,0.002563222
0.164953908,0.074295554,0.002588265
0.156108853,0.033844619,0.002597713
0.158208226,0.031111155,0.00264176
0.173786691,0.042130502,0.002750425
0.187477744,0.056091916,0.002253463
0.174325997,0.075190557,0.002667723
0.135405962,0.101187598,0.002409149
0.102199875,0.13312329,0.002418596
0.104798339,0.167590503,0.002334344
0.123627916,0.203906408,0.002150946
0.127584945,0.242667498,0.002498042
0.111531864,0.272008421,0.002241746
0.078573119,0.282195569,0.002088731
0.039548055,0.26893323,0.00216465
0.007848122,0.230029584,0.002148227
-0.006859384,0.18153624,0.002015575
-0.00311973,0.212133937,0.001938074
0.006718236,0.379860338,0.002251281
0.013445375,0.595696868,0.001806156
0.012515721,0.738952343,0.002052107
0.004892799,0.653669867,0.001845311
-0.005054671,0.634029526,0.001846288
-0.013195234,0.701070637,0.001757206
-0.012415141,0.77135694,0.001794153
-0.001042459,0.78092726,0.0016418
0.017500615,0.700652973,0.001909678
0.033401395,0.644940088,0.001516632
0.031851318,0.704508827,0.001651542
0.018027782,0.727218734,0.001480389
0.002305927,0.60055357,0.001478437
-0.006301796,0.542531992,0.001654269
-0.004527053,0.580924512,0.001366731
0.000243758,0.631187566,0.001323679
-0.000870242,0.697446707,0.001392826
-0.008242285,0.774633181,0.001233273
-0.014364907,0.766719063,0.001448603
-0.008366151,0.753587516,0.001153314
0.015874951,0.781813375,0.001244315
0.05452208,0.825380757,0.001186062
0.088305609,0.842320403,0.00104611
0.12261117,0.855681383,0.001162757
0.160397371,0.844161103,0.001308677
0.195482084,0.821428472,0.002401081
0.2056582,0.804484606,0.003489525
0.200319824,0.791524886,0.003854182
0.190080584,0.775719925,0.004052583
0.162715113,0.758964732,0.003717557
0.150217487,0.763859835,0.002538853
0.184104906,0.770677559,0.001525855
0.20479115,0.763996933,0.000617264
0.204884422,0.770585112,0.001492619
0.200613034,0.799358624,0.002315909
0.209280912,0.815703894,0.004009936
0.213738478,0.822061552,0.006922115
0.22435286,0.82741606,0.010657249
0.220722807,0.833966107,0.014015282
0.195088603,0.833830098,0.015748884
0.175795308,0.794954951,0.015202776
0.172074734,0.770332391,0.013386826
0.17860336,0.813877477,0.010134902
0.187248606,0.871400559,0.007300452
0.192572833,0.865991208,0.006576627
0.19501519,0.835712855,0.007174819
0.196258627,0.831791968,0.00849686
0.19692161,0.832971684,0.010006805
0.195939297,0.832395404,0.011379311
0.19160361,0.831662368,0.011181371
0.18601049,0.83526995,0.008824843
0.185985818,0.840712808,0.006188129
0.197352155,0.834436627,0.00514352
0.216924014,0.831576145,0.006566335
0.228753935,0.824444039,0.009576938
0.228492314,0.770778283,0.01283224
0.217511246,0.74562713,0.013955582
0.203313079,0.775956524,0.013358968
0.19383168,0.833719184,0.013223253
0.193306033,0.841063441,0.011311931
0.195362663,0.807947497,0.00799866
0.194485627,0.756349261,0.004468968
0.193370968,0.705415599,0.002774671
0.185691712,0.66851527,0.002452683
0.163136521,0.655386982,0.002130115
0.149964572,0.664279977,0.001301231
0.160487693,0.673446009,0.000400549
0.165880269,0.673867563,0.000425549
0.169309718,0.664277694,0.000493001
0.181440604,0.651614395,0.000458449
0.190708473,0.650789739,0.000522649
0.186622848,0.665828897,0.000477049
0.195292011,0.696421725,0.000298228
0.209105282,0.725723655,0.00076762
0.20695897,0.696284087,0.00140673
0.16892387,0.650828771,0.00162339
0.159621283,0.636897076,0.001794083
0.177894854,0.688748147,0.00163017
0.191162722,0.737269962,0.00169536
0.219197071,0.749380207,0.002085017
0.236831179,0.748690207,0.002699671
0.240149305,0.758368187,0.003497854
0.249097791,0.764730544,0.005429262
0.255869209,0.766604834,0.009679846
0.25796138,0.764125145,0.015715199
0.2569245,0.745673822,0.022533152
0.263065121,0.72683136,0.02924652
0.281666298,0.749638334,0.037032643
0.303460131,0.777156674,0.046247881
0.320767244,0.77741953,0.057710225
0.32716542,0.750190844,0.068759369
0.320446886,0.723134381,0.077385398
0.304641167,0.719070133,0.082526965
0.28413868,0.748981848,0.084687913
0.263910414,0.804019068,0.082865853
0.244939044,0.829986154,0.076679567
0.234314777,0.814805981,0.068916376
0.239159184,0.81264901,0.064571079
0.26695422,0.844250484,0.069073981
0.314605125,0.875790625,0.083959533
0.364369708,0.835239441,0.104767665
0.396569115,0.810008065,0.128075885
0.400363818,0.799440298,0.149732961
0.384515237,0.783176716,0.168484687
0.362243404,0.765603065,0.180757633
0.346363061,0.79074104,0.185183976
0.344161995,0.784866327,0.183768356
0.34929563,0.765780977,0.178620966
0.352039377,0.791842355,0.17409294
0.344832085,0.838518329,0.16719856
0.325288276,0.857873596,0.158559188
0.309556857,0.84257066,0.149614176
0.313460189,0.829501908,0.144515971
0.32401115,0.827590632,0.142702885
0.322312861,0.817615673,0.14273393
0.302034038,0.837050493,0.143389432
0.283259126,0.863615647,0.145785144
0.289869995,0.855680148,0.149848256
0.326484886,0.81716123,0.152973171
0.341294378,0.784238125,0.153740015
0.329349147,0.808904874,0.152217614
0.311636334,0.816545963,0.147890389
0.301926833,0.797521928,0.140835904
0.30833908,0.803168759,0.133132005
0.329032341,0.82402896,0.12910291
0.350262108,0.828462354,0.131528004
0.358890317,0.817848561,0.139189544
0.357214708,0.802357314,0.148676515
0.350956473,0.813891663,0.15992307
0.34560097,0.851395964,0.171383399
0.34810054,0.869422281,0.180190146
0.361579289,0.847009925,0.184226009
0.37117955,0.810712704,0.185235258
0.363076145,0.802137522,0.184277261
0.343370229,0.814403228,0.183183044
0.337127833,0.821035492,0.183403919
0.345488866,0.819303841,0.182521258
0.354215286,0.815734836,0.179344693
0.351098303,0.804104032,0.178266815
0.341036023,0.800557962,0.183591259
0.331578342,0.813484671,0.188578519
0.320649945,0.803716321,0.187380669
0.320976937,0.802846932,0.181877106
0.340566999,0.802979044,0.181170393
0.377726305,0.812744469,0.189846395
0.404312578,0.820245962,0.20764553
0.404328381,0.830803668,0.232750828
0.415372468,0.842015749,0.263461896
0.435250401,0.804959969,0.296542326
0.445629156,0.797682905,0.327064923
0.434250617,0.821798092,0.349203182
0.422305099,0.850398601,0.360423293
0.425499284,0.861261613,0.36317604
0.408102908,0.844115248,0.357522422
0.388060632,0.837634386,0.343523209
0.380420773,0.838063274,0.319925731
0.38304479,0.83135646,0.298542821
0.384288703,0.823736278,0.279874611
0.390486495,0.812270116,0.258062396
0.389128205,0.799745471,0.238453737
0.38014793,0.813048243,0.225150642
0.364385127,0.840369278,0.217429803
0.351633952,0.853760705,0.213211085
0.344735069,0.862067485,0.213604642
0.341089055,0.865419972,0.216935583
0.333461518,0.866264443,0.223124232
0.326573077,0.865564835,0.231874115
0.326602997,0.863269977,0.244635977
0.331053139,0.860655471,0.257531992
0.336899716,0.864581552,0.268862026
0.341014515,0.861973856,0.276259838
0.344354614,0.859237899,0.277641009
0.346538983,0.860725379,0.275234506
0.347048113,0.86205142,0.271317217
0.348320486,0.859908357,0.26693739
0.360753864,0.855838904,0.265190043
0.376389327,0.856773195,0.270789316
0.384041729,0.844025709,0.287055648
0.383740913,0.83723237,0.310388287
0.384236116,0.851775489,0.333446765
0.402498986,0.858457332,0.350494592
0.41282572,0.850472624,0.35899761
0.411462658,0.84492304,0.361655006
0.406972967,0.844932784,0.359418772
0.408182193,0.853409524,0.356215316
0.414573022,0.859974868,0.354093884
0.40359581,0.856895694,0.353790787
0.390177027,0.857992006,0.354334736
0.386484836,0.858489625,0.355051563
0.385382769,0.869228636,0.353397978
0.389094873,0.865441752,0.348032618
0.398312401,0.846320876,0.338803249
0.397462483,0.821642857,0.330458806
0.394032494,0.815810421,0.324643819
0.402916429,0.837218804,0.322002708
0.41779486,0.837198702,0.321469262
0.42491774,0.819357413,0.322973802
0.439853414,0.820970537,0.325922877
0.44707141,0.821097503,0.328124829
0.431174418,0.822393629,0.325880053
0.396524857,0.830917519,0.316817795
0.375036329,0.832934132,0.300827349
0.363256906,0.80574632,0.280171006
0.349953177,0.815964736,0.25576586
0.339723118,0.825857223,0.230524685
0.335983102,0.804357019,0.207563571
0.331179146,0.785553393,0.188947742
0.317994009,0.787563337,0.173858364
0.307502486,0.750048851,0.160920097
0.313349438,0.736323383,0.148608282
0.320957225,0.768324603,0.137557903
0.339652686,0.788011156,0.129804767
0.356604717,0.799147578,0.12678151
0.365513513,0.802919755,0.129373244
0.368948997,0.781290069,0.135939993
0.381656619,0.775408687,0.147642041
0.385091204,0.79078669,0.162007049
0.369364931,0.777928924,0.174366754
0.374372294,0.74824002,0.182605402
0.389820589,0.733396354,0.188840238
0.39526633,0.749250622,0.195563939
0.410500792,0.785877323,0.209101162
0.47315229,0.808779481,0.233609658
0.500993397,0.800011018,0.269310198
0.467208515,0.77065154,0.308549102
0.45569865,0.763682716,0.344460958
0.479326831,0.752236618,0.374966811
0.515095653,0.731512325,0.399103675
0.511325909,0.717716999,0.413118719
0.486499549,0.722254127,0.41542153
0.472616695,0.763434816,0.410839057
0.474633975,0.822574961,0.406234127
0.487078014,0.794807648,0.405934086
0.498288068,0.76466906,0.406522023
0.491321512,0.780440196,0.407090477
0.473781506,0.755466566,0.407840961
0.460717178,0.75938705,0.410051023
0.460421846,0.785732259,0.41141535
0.457954445,0.764905982,0.40871139
0.454228214,0.736515716,0.39913707
0.45578571,0.723109604,0.387114269
0.463019948,0.721556954,0.378474521
0.458862207,0.728793099,0.371564052
0.448227411,0.742395107,0.361836859
0.442221703,0.754837961,0.350686258
0.448085346,0.75703692,0.340090228
0.458387255,0.740189824,0.333912249
0.453386393,0.715340015,0.333801913
0.4492907,0.720643779,0.334657876
0.441143042,0.75335448,0.336693743
0.422834542,0.78566966,0.33576703
0.403886923,0.805519798,0.330656805
0.393993387,0.80532632,0.321974442
0.409012452,0.782958757,0.313494739
0.449335487,0.761024063,0.316071506
0.481582897,0.759117288,0.33886029
0.491388036,0.766168156,0.37519063
0.484312367,0.767615051,0.413809352
0.469507048,0.765667754,0.446735036
0.454938841,0.762189118,0.466319802
0.448609625,0.751650228,0.469326065
0.453625283,0.749060058,0.459478488
0.460406381,0.753682106,0.443154557
0.460738381,0.75549578,0.429602703
0.463191911,0.752230972,0.423565839
0.476117169,0.747491114,0.429900112
0.493743706,0.741123546,0.44621291
0.502028779,0.737556656,0.463789443
0.479934119,0.738277773,0.474410453
0.436905424,0.739399417,0.473262205
0.410686548,0.734099562,0.459936985
0.419798814,0.729725577,0.437560771
0.425476443,0.726031029,0.408426792
0.409688802,0.727743884,0.377382601
0.415373585,0.729490026,0.35114896
0.433865356,0.748319794,0.336996571
0.444188837,0.765927676,0.334041526
0.435234317,0.743731066,0.336461857
0.448880251,0.727829747,0.340801908
0.454779392,0.728394767,0.346654742
0.442934407,0.736186413,0.353417129
0.423157977,0.732123564,0.361870276
0.420390479,0.727366803,0.372672849
0.445041939,0.72289369,0.385223785
0.451248742,0.723524998,0.394617855
0.432211801,0.73012289,0.395866796
0.399327075,0.738705881,0.385321448
0.371810536,0.740368893,0.366474363
0.364788746,0.728614213,0.34262252
0.372737874,0.714067624,0.318813225
0.38619563,0.729530726,0.298176752
0.397399614,0.737006808,0.284129739
0.399131275,0.722115516,0.275220864
0.393325512,0.72491289,0.269461286
0.383834086,0.729142065,0.263531238
0.373523779,0.716935425,0.255656335
0.36682448,0.700180145,0.246135648
0.370263464,0.694341345,0.238285833
0.391629829,0.705257993,0.235649162
0.434488037,0.717765708,0.242791857
0.492267908,0.714611289,0.262754926
0.533833849,0.695076347,0.293424424
0.549903831,0.690835177,0.32933467
0.542318832,0.709222185,0.364035321
0.519965698,0.727527127,0.391750654
0.49952911,0.724759447,0.407114535
0.472631227,0.717576969,0.406195708
0.436939393,0.72391314,0.391796681
0.430359732,0.719266241,0.369101418
0.447454247,0.710052717,0.343298799
0.470900171,0.693060138,0.318950918
0.487798246,0.682857332,0.300129667
0.491626421,0.685736031,0.287341856
0.50716012,0.697948202,0.279249157
0.50407934,0.712038601,0.275508104
0.443727769,0.71250925,0.274825379
0.432348156,0.695757204,0.276897704
0.460380163,0.698621144,0.280586343
0.441714997,0.706135974,0.286219443
0.458264539,0.706235184,0.295979925
0.458963155,0.700658612,0.309064708
0.445432879,0.694428845,0.324253453
0.475001699,0.695090659,0.343039291
0.495825246,0.713882845,0.367175729
0.504483032,0.731629839,0.396319469
0.512020104,0.728260557,0.425873345
0.509600262,0.709630621,0.451790445
0.490049671,0.691032986,0.470971332
0.466884118,0.682883939,0.480365771
0.446514895,0.69165816,0.478091306
0.421943314,0.707366247,0.467729491
0.390773019,0.711857378,0.451779379
0.378723795,0.694145821,0.430986001
0.378381276,0.681289768,0.407182553
0.396267964,0.678156858,0.382116271
0.426206947,0.67227901,0.356547396
0.466660402,0.660444741,0.326108463
0.500583826,0.656209294,0.293877696
0.490072182,0.661661508,0.269835673
0.428638398,0.66960579,0.263550436
0.413457532,0.669025213,0.267158989
0.421385739,0.665099865,0.271434705
0.405661815,0.666695313,0.268742637
0.391957477,0.671703588,0.256967246
0.379131835,0.674202785,0.238494939
0.387995916,0.677571204,0.217386378
0.389842112,0.678194489,0.197303888
0.379235853,0.670790701,0.182056595
0.373356718,0.658490402,0.173828482
0.387860217,0.645050115,0.170901052
0.412278843,0.637098662,0.169476837
0.395924145,0.653356467,0.16790401
0.36486772,0.674147058,0.167819811
0.362865246,0.682462751,0.173556411
0.406233832,0.679021718,0.186874429
0.455686509,0.668434706,0.207959924
0.477645948,0.654918116,0.233801033
0.472443644,0.642490554,0.255338556
0.452450455,0.634840762,0.265847122
0.441123953,0.634890271,0.267321554
0.444430636,0.641298483,0.26320834
0.457133933,0.639229972,0.257879431
0.472871476,0.63654232,0.254391421
0.488394317,0.656950027,0.256228533
0.512700144,0.671972976,0.26828741
0.54162995,0.652853667,0.288139582
0.55570716,0.646780787,0.309819292
0.557145258,0.64575914,0.327112278
0.553087748,0.64860436,0.338318216
0.547214711,0.628925019,0.343748911
0.545640091,0.617352076,0.344312225
0.551721771,0.645582914,0.342480442
0.555947587,0.639110484,0.340908182
0.54983716,0.629917122,0.339184532
0.531458208,0.633648165,0.335188437
0.509693696,0.65324628,0.324986663
0.496002551,0.670481671,0.310775735
0.498996928,0.647796297,0.303694246
0.512461099,0.641571957,0.302175191
0.524848363,0.655980536,0.303496217
0.525670827,0.657193861,0.308803076
0.513487946,0.659236597,0.315213446
0.499449182,0.659148783,0.322129977
0.496169255,0.656645609,0.327560571
0.511851388,0.657590524,0.330775691
0.543414152,0.663147131,0.335621332
0.555579252,0.669089614,0.348742372
0.533756443,0.669395104,0.36658082
0.482919379,0.668562805,0.380164337
0.448952797,0.668163341,0.38150191
0.449988894,0.667752071,0.371000094
0.479363031,0.66707797,0.35254681
0.517131425,0.66702459,0.336183201
0.520235871,0.668614597,0.328267233
0.493701134,0.672452271,0.332651791
0.469116346,0.673462158,0.347516754
0.469300985,0.668313184,0.365786888
0.474957651,0.665122213,0.379823512
0.465385228,0.667208789,0.383160403
0.454386059,0.672605551,0.378582797
0.446522547,0.671793067,0.36819816
0.439591938,0.664995889,0.352101116
0.418314903,0.658498053,0.33090239
0.41234102,0.664839074,0.304041756
0.428041674,0.667326153,0.27880248
0.454787896,0.665825554,0.266033708
0.478385813,0.664728714,0.267467892
0.485617301,0.664541419,0.274083511
0.477159002,0.664731359,0.280666661
0.434384154,0.665245645,0.286811163
0.411292976,0.664519631,0.290779917
0.455164001,0.664824255,0.295114644
0.508886817,0.667200233,0.299428817
0.499404796,0.666216851,0.304189266
0.46333759,0.665872915,0.30854015
0.432113902,0.670240989,0.313199003
0.425236174,0.677076585,0.314491477
0.440838129,0.670327515,0.309654535
0.458268037,0.665788983,0.299752308
0.46427502,0.666658398,0.290839072
0.462929705,0.668973607,0.288457276
0.454311024,0.667446758,0.291814597
0.440447957,0.66549537,0.292809888
0.432704832,0.666569332,0.284835912
0.442093623,0.659395168,0.268731989
0.465073931,0.656713989,0.249892104
0.478651617,0.658460867,0.236466386
0.486609584,0.653428588,0.238827714
0.519714002,0.642235052,0.254184424
0.535775332,0.633895738,0.272891402
0.500387281,0.652987969,0.286149682
0.451888554,0.664381602,0.289376918
0.469133473,0.658828266,0.284043965
0.476961863,0.649335843,0.269593189
0.436115955,0.645522745,0.251877717
0.430173249,0.651873214,0.238468975
0.451697482,0.665971085,0.237379252
0.461545586,0.678867166,0.24680228
0.440274667,0.681466904,0.262550093
0.437157682,0.675345922,0.27895469
0.427426344,0.675580161,0.290404024
0.412499991,0.68055675,0.295714072
0.421148184,0.671088845,0.294385505
0.431831055,0.65913809,0.284368451
0.422353453,0.653644186,0.266976042
0.416441202,0.656274753,0.245218873
0.418780465,0.665705867,0.22251636
0.42193341,0.664906165,0.204500988
0.406232819,0.625012496,0.189784555
0.361773329,0.551396776,0.176483531
0.30867089,0.532703467,0.165201031
0.27650929,0.556879888,0.156754496
0.286865288,0.60192474,0.148396738
0.316239521,0.646652277,0.142695555
0.343930315,0.655422746,0.139058166
0.372643618,0.672392052,0.140740537
0.400989969,0.676145404,0.147886591
0.395777673,0.647990659,0.154457154
0.326616306,0.595530617,0.154394081
0.223226373,0.546491393,0.1464336
0.181016717,0.530401519,0.133320381
0.228743352,0.56619684,0.120151973
0.299794199,0.636845147,0.111868005
0.374467781,0.665816127,0.114208873
0.41583858,0.661460584,0.13021353
0.409064194,0.64667521,0.153926809
0.37578697,0.625463306,0.17659393
0.345901567,0.604284484,0.191572924
0.282814144,0.580051398,0.195158407
0.245169709,0.553448211,0.1857529
0.242538258,0.528445699,0.168185306
0.21802112,0.514087198,0.148116186
0.221004283,0.518054314,0.130348041
0.234651328,0.53376956,0.117340905
0.23504712,0.531374781,0.108962355
0.253068612,0.517002613,0.107331028
0.271456644,0.515733029,0.112291197
0.276596821,0.523119682,0.123125086
0.295693105,0.540055693,0.135796757
0.322661161,0.549290389,0.15020909
0.339371876,0.556079011,0.166171134
0.334439423,0.554041855,0.178674996
0.318051886,0.548661581,0.184478593
0.30443157,0.551886416,0.186208921
0.302966619,0.564389588,0.185935448
0.321884793,0.564761518,0.185197016
0.367440246,0.587583477,0.188954219
0.421470133,0.59239379,0.199587108
0.429101981,0.574895396,0.214401599
0.378174191,0.57136001,0.227681073
0.323008088,0.558681189,0.236484239
0.293189253,0.544329458,0.23939913
0.302377268,0.555940233,0.236839117
0.337819406,0.559105882,0.23367884
0.379402613,0.549123587,0.237981259
0.406674081,0.534151957,0.251440569
0.405647655,0.525463135,0.270371739
0.388112849,0.53895609,0.292895421
0.368976849,0.568457815,0.316764072
0.357312487,0.55445867,0.337779615
0.356912458,0.534583954,0.350540241
0.363902917,0.529048627,0.359309785
0.376605487,0.534470784,0.368083946
0.395217868,0.542451339,0.379505485
0.421730786,0.547101756,0.392884781
0.461132305,0.538268738,0.414102994
0.512686579,0.545655519,0.443604198
0.547922866,0.578984537,0.473334005
0.5604488,0.606835974,0.49474127
0.561818319,0.632587399,0.510179409
0.56531259,0.630907555,0.522402823
0.582545741,0.608603495,0.52822686
0.610832302,0.617195287,0.524861786
0.635989809,0.63086534,0.516207438
0.638102103,0.607145021,0.506360864
0.631917097,0.575469507,0.491041503
0.634040128,0.574789118,0.477868894
0.624498229,0.607942593,0.470132773
0.58877016,0.636914888,0.466059116
0.564949254,0.630402053,0.465466771
0.589596035,0.643997457,0.470698288
0.637634529,0.644661689,0.480192845
0.649127763,0.620423142,0.489762791
0.568766461,0.63853355,0.498116647
0.590869113,0.662257157,0.511677214
0.739524842,0.668548362,0.537444352
0.793073472,0.670889408,0.575721553
0.773953002,0.670554119,0.62683641
0.738074532,0.669484176,0.686595225
0.725701698,0.666667055,0.741300981
0.751439331,0.668490961,0.776398659
0.733447563,0.670971911,0.78778028
0.722500969,0.669634897,0.778390242
0.741690542,0.666230955,0.757864613
0.741915274,0.663356654,0.735573484
0.691854072,0.668955262,0.714037159
0.664654957,0.673551086,0.693549095
0.677759571,0.669244888,0.673536305
0.668965104,0.664599178,0.653753971
0.633038973,0.661569073,0.638017362
0.599347039,0.672012937,0.62952116
0.642498603,0.691714753,0.632200794
0.723064659,0.702630901,0.643968402
0.739281966,0.684118514,0.661432395
0.692095798,0.687559924,0.678910207
0.636562652,0.696043706,0.68827006
0.607681286,0.683691705,0.679584852
0.586743056,0.671274192,0.651774553
0.556237208,0.677492287,0.611394405
0.527767961,0.679553445,0.56549466
0.52016823,0.684775029,0.52218363
0.540886355,0.693363017,0.486348829
0.562040338,0.696459551,0.460251392
0.561601051,0.695763806,0.444546204
0.548586667,0.686936197,0.436666531
0.555675186,0.678874152,0.434129991
0.582145778,0.675279817,0.435786138
0.618733484,0.678128558,0.443565038
0.653395849,0.680471153,0.460056863
0.674237708,0.688934286,0.485495176
0.674710336,0.706830576,0.515731011
0.656227559,0.718514874,0.546055116
0.618037605,0.719405418,0.571712948
0.56682391,0.707508424,0.585585087
0.544041823,0.699347283,0.583309352
0.548557084,0.708385827,0.568254856
0.562555252,0.689083111,0.549298783
0.575425126,0.670357321,0.536735799
0.577334095,0.669041502,0.531857657
0.567138958,0.678398175,0.533974435
0.578968053,0.661856146,0.53590213
