speed,angle,power
0.301833461,0.40043323,0.056150112
0.316194152,0.406373422,0.047670884
0.317966058,0.39361157,0.044194236
0.3114808,0.405642686,0.043009755
0.315250256,0.403948514,0.05514108
0.326737905,0.399342659,0.062332843
0.325896153,0.393748939,0.065592214
0.327145509,0.406989859,0.082757134
0.334711761,0.408336644,0.08508952
0.338644022,0.401046482,0.098113325
0.331670466,0.402769728,0.102556137
0.311870463,0.399061002,0.10748514
0.312287745,0.403250176,0.106941167
0.299162073,0.398701137,0.097098417
0.292310331,0.398277664,0.100700471
0.260457202,0.401842607,0.083955087
0.278670042,0.399045813,0.075070999
0.278054781,0.405059492,0.067069205
0.291406921,0.401122005,0.058376711
0.282890402,0.401254205,0.048872267
0.290376057,0.402272949,0.051206072
0.288492172,0.406234197,0.055509404
0.29897822,0.400724108,0.055337864
0.303345458,0.402589907,0.053971529
0.309962156,0.400749958,0.070302278
0.306173299,0.395621175,0.051771771
0.281399119,0.390245332,0.060952003
0.232279181,0.387029986,0.047780816
0.151845359,0.334367409,0.035305632
0.088661391,0.280720609,0.030279995
0.076901174,0.237210046,0.007809585
0.103142868,0.253479022,0.017166043
0.163957993,0.279592867,0.017408933
0.18522686,0.31500858,0.023467102
0.201582115,0.346825535,0.033333832
0.213752351,0.356533728,0.043214512
0.208828085,0.340951049,0.040473683
0.191615068,0.348956079,0.04426592
0.180556372,0.348434185,0.03395618
0.193201856,0.362749144,0.026441545
0.220076882,0.364007009,0.007689554
0.258146004,0.379333237,0.010842752
0.282262407,0.377218399,0.010565342
0.284707577,0.361040802,0.009367334
0.268754287,0.36938435,0.016110865
0.251857114,0.372703321,0.022967998
0.231484558,0.382176029,0.027307403
0.222277588,0.366444895,0.018309796
0.227217289,0.353010047,0.020445125
0.222055565,0.339466287,0.018893987
0.225123858,0.336740199,0.012810939
0.237773284,0.343272398,0.009829312
0.214341674,0.316166807,0.021787878
0.177635894,0.300730026,-0.000702232
0.147656722,0.316354093,0.013049723
0.121994729,0.305588685,0.003199839
0.098583981,0.228072712,0.001319961
0.100456338,0.170053033,-0.002058829
0.111233441,0.173671947,0.005396095
0.103803312,0.158602327,0.001796534
0.142837723,0.15205691,0.001288489
0.210004817,0.126301655,0.003379553
0.246835262,0.152642009,0.003950033
0.246215801,0.156716367,0.011201453
0.230113506,0.161126656,0.015607738
0.225609666,0.157200341,0.01810405
0.229648306,0.148398788,0.028328309
0.234161587,0.137363787,0.032799681
0.243462697,0.150364754,0.049045439
0.247815313,0.172105737,0.055898072
0.269237361,0.165995963,0.056803745
0.281310242,0.159824745,0.070372355
0.288580308,0.156830549,0.08901083
0.304011299,0.183570423,0.094443718
0.321789443,0.200301754,0.107216541
0.336893762,0.186100405,0.122148317
0.344349333,0.187012185,0.136521825
0.323836831,0.202969285,0.150940401
0.322580026,0.191713151,0.169572076
0.302262571,0.175481675,0.173643972
0.303467486,0.160044657,0.181021459
0.30628983,0.151688304,0.180412118
0.303092919,0.15318831,0.17584049
0.301656155,0.183965741,0.158375221
0.30764849,0.179867016,0.155118841
0.293121385,0.17522883,0.139982365
0.273622395,0.176981337,0.119172966
0.270228375,0.18013772,0.113925734
0.26913463,0.177985222,0.104549263
0.302363345,0.192457285,0.109207272
0.321816582,0.20523487,0.108162207
0.327650615,0.20018461,0.112117401
0.333060757,0.20383954,0.126883403
0.324885642,0.199473496,0.137159806
0.320621924,0.197136703,0.137018094
0.309291589,0.195337942,0.147168091
0.297163694,0.205368923,0.13074994
0.273549686,0.204945822,0.123972697
0.262950245,0.211755724,0.105310593
0.256628945,0.221043144,0.106999618
0.240915612,0.226600784,0.090429442
0.227106921,0.241560091,0.085530286
0.205020759,0.255802184,0.081769898
0.187854542,0.278058855,0.087825353
0.179774465,0.300571962,0.085868737
0.183917315,0.296083245,0.087685237
0.206214983,0.301743263,0.097083051
0.216701407,0.295654014,0.107975224
0.227138488,0.285889168,0.109531511
0.240933018,0.292941321,0.124809759
0.26687874,0.285951569,0.143252184
0.277518094,0.269086644,0.162590212
0.256313846,0.262686356,0.178637737
0.235768492,0.246455582,0.196526308
0.257327126,0.244748686,0.190937329
0.283259693,0.244607305,0.188925653
0.285558309,0.283312561,0.189350761
0.281546828,0.300085257,0.193544142
0.290397905,0.307362187,0.201509264
0.296286809,0.290885406,0.221828234
0.315517471,0.255030504,0.241310535
0.338032768,0.238697062,0.263147835
0.343041529,0.229430724,0.26494612
0.354455521,0.243536224,0.297556763
0.361002242,0.264010499,0.301669893
0.360475823,0.267225102,0.3171077
0.348032425,0.25252903,0.32599462
0.315926237,0.25495561,0.330703757
0.290430749,0.247932528,0.333270456
0.312547869,0.250324691,0.315398
0.339574854,0.256920574,0.324356136
0.370643983,0.267695809,0.313263534
0.364698412,0.277854687,0.32667524
0.332626049,0.271169265,0.347420029
0.320109762,0.261800856,0.36433898
0.319649261,0.262357606,0.385839361
0.350599237,0.283615376,0.393500326
0.361180356,0.267641319,0.399308969
0.386007819,0.251856327,0.406330086
0.399893043,0.236601067,0.411457067
0.403729118,0.241792127,0.422896909
0.393328022,0.254921247,0.435199204
0.394099934,0.248468494,0.444679412
0.375050076,0.254156837,0.461203858
0.368863596,0.260682911,0.473174337
0.338189338,0.277913556,0.477755538
0.302198992,0.29426713,0.465552939
0.273418704,0.338705074,0.452422544
0.277938801,0.378147626,0.43255273
0.298061553,0.375106388,0.394460956
0.352220368,0.343420625,0.375574054
0.395512691,0.33542613,0.364853616
0.38584247,0.334041961,0.356170704
0.374777569,0.331771253,0.343933776
0.350219429,0.329830291,0.337593299
0.351743739,0.362977538,0.332897191
0.361193258,0.371826012,0.333074714
0.369030598,0.36870053,0.322260429
0.376805536,0.343675985,0.314171927
0.364784633,0.332725265,0.302954411
0.351267733,0.328230448,0.293473869
0.330000714,0.33401463,0.282119769
0.32493632,0.339519998,0.264895041
0.327590353,0.367561985,0.251747148
0.356034623,0.37277207,0.243219935
0.374234425,0.362228651,0.235301393
0.396160248,0.352822242,0.245077155
0.391479926,0.357852796,0.263633344
0.397244345,0.342381794,0.270155595
0.412388283,0.367121559,0.271675669
0.428061929,0.370238625,0.291039752
0.44348918,0.345509216,0.303885491
0.446436867,0.333954563,0.308450384
0.471603547,0.346647344,0.321436195
0.467549576,0.363594601,0.328164884
0.444929191,0.348215073,0.345526223
0.421120065,0.333257614,0.347695471
0.396143193,0.349037374,0.353538298
0.402342506,0.377736844,0.362331284
0.407683856,0.373263517,0.364525889
0.426158505,0.365698059,0.370382403
0.448062156,0.363227377,0.380896685
0.477989743,0.355435871,0.389479831
0.493932901,0.345963231,0.411220561
0.49913314,0.327288975,0.428965364
0.49187694,0.328695084,0.431767992
0.452150343,0.335879367,0.443215563
0.440705256,0.345731572,0.434755929
0.467186059,0.373126763,0.424639029
0.489050977,0.367139819,0.437104386
0.478688598,0.341216311,0.457504156
0.433369802,0.325548647,0.476835585
0.384321196,0.35036364,0.512171993
0.384815668,0.36610683,0.54271997
0.398038703,0.369014752,0.551918121
0.407401282,0.373184088,0.541988842
0.380698752,0.365395861,0.502064776
0.376310605,0.359906101,0.447607131
0.376060341,0.336667305,0.39545122
0.395195718,0.340468585,0.354219351
0.397452839,0.363964022,0.306427026
0.399492737,0.361003421,0.271995459
0.401929007,0.358294176,0.260862462
0.393000087,0.340208052,0.243688057
0.380504524,0.355405178,0.224043159
0.364635214,0.366769094,0.221510811
0.344569526,0.361650189,0.218039928
0.334492445,0.33945942,0.199109872
0.328913065,0.335155718,0.190444678
0.311214983,0.355170691,0.179295723
0.304451353,0.370085796,0.162245221
0.303901137,0.375697242,0.143139924
0.304339824,0.373904476,0.115674764
0.288041743,0.382400075,0.093796051
0.296012973,0.390513071,0.079973122
0.295627866,0.373861441,0.05640271
0.290779065,0.341494814,0.056599045
0.267944356,0.327206583,0.046943938
0.250904249,0.355284151,0.037847138
0.254042095,0.391587945,0.03464755
0.265110403,0.376152278,0.036954623
0.272417152,0.370103817,0.012570321
0.257184028,0.353338935,0.030816161
0.25255673,0.355774037,0.019578158
0.247284701,0.372504274,0.025711009
0.26126332,0.383336995,0.028612805
0.267434451,0.376731201,0.034986597
0.269508543,0.380181321,0.034088566
0.256163816,0.381891775,0.031470138
0.263052211,0.392555658,0.035459225
0.271407562,0.400755967,0.034792517
0.251067827,0.400590527,0.035012142
0.263431822,0.403144866,0.033051199
0.262017131,0.399143587,0.040546563
0.269339212,0.402032125,0.040575644
0.286788976,0.399117855,0.057847335
0.28490077,0.403675624,0.056125136
0.286306636,0.39390628,0.07435615
0.286926659,0.403897633,0.08367099
0.280007417,0.400548852,0.091641542
0.26543772,0.401745867,0.091233174
0.262671759,0.395708653,0.085733253
0.273822302,0.402036509,0.089729079
0.288694279,0.404340124,0.080020655
0.29093652,0.39551059,0.071323777
0.291344405,0.406459391,0.068308064
0.312172291,0.403287624,0.091398678
0.321667864,0.400740718,0.0927953
0.337658327,0.399865784,0.105879722
0.349765399,0.399467927,0.123139938
0.36667487,0.404409255,0.14151347
0.374796655,0.40074222,0.159343794
0.379547223,0.401770412,0.179808157
0.380710637,0.400711995,0.200224117
0.385217874,0.40183953,0.218056276
0.392943692,0.398172411,0.236587761
0.382210563,0.409016248,0.252700425
0.394314373,0.399643829,0.253343883
0.382640225,0.396240634,0.257633313
0.370760427,0.40241161,0.253896671
0.35337437,0.406686277,0.229458413
0.346498209,0.404632023,0.219826744
0.329042262,0.402758516,0.19277386
0.319065085,0.400810906,0.172374372
0.30630858,0.39959442,0.135083536
0.312042828,0.405883667,0.116799499
0.305846883,0.397027168,0.101082576
0.307408628,0.405325163,0.0931717
0.334133778,0.419604889,0.090441483
0.358420569,0.458392029,0.098728976
0.38176789,0.462582887,0.103839384
0.41812543,0.475086067,0.143194297
0.411975274,0.505823236,0.161954017
0.356974945,0.517021234,0.196609359
0.294640898,0.497719026,0.215834378
0.284670491,0.521800039,0.236111232
0.290302083,0.502938448,0.243989319
0.325701503,0.504046718,0.238653378
0.351173869,0.504522517,0.234941815
0.353210657,0.525865135,0.235192459
0.340173598,0.521900797,0.233048857
0.331281512,0.539804891,0.22361795
0.335532519,0.534086424,0.222765539
0.385564138,0.54396914,0.211673211
0.447051595,0.562983197,0.200262123
0.457183892,0.586422302,0.174964867
0.431639862,0.616680837,0.154931833
0.369436031,0.646057022,0.137279096
0.301522506,0.652647282,0.117380915
0.268494591,0.664769719,0.10454569
0.267098016,0.681717916,0.09316722
0.275979742,0.712969402,0.082138211
0.277212084,0.693890546,0.07519566
0.276435926,0.673965079,0.075483938
0.262458013,0.67628848,0.079593298
0.255183441,0.648387108,0.084584554
0.240606862,0.624000427,0.091413135
0.243081183,0.554240107,0.106179566
0.251997504,0.526185963,0.106730258
0.256610629,0.544474773,0.105638918
0.275498971,0.577449958,0.111169347
0.326144055,0.613939832,0.110232597
0.358373627,0.64107322,0.116064732
0.368029756,0.675413861,0.122396711
0.33071059,0.689514192,0.128751749
0.311721513,0.673232633,0.132830559
0.307708541,0.673436744,0.13450971
0.326787573,0.665244645,0.131625277
0.340138646,0.666699357,0.136122674
0.369833476,0.661872092,0.145050715
0.40192648,0.669715649,0.144238146
0.395912451,0.671300337,0.149551852
0.398978874,0.657287173,0.153937764
0.372192932,0.678770236,0.140336139
0.317435165,0.712452535,0.133029984
0.270493495,0.751654957,0.135910281
0.253804303,0.776756003,0.127944936
0.294574285,0.754088363,0.131257402
0.364196286,0.730693674,0.167893485
0.413373237,0.713799807,0.185964724
0.422095046,0.729455732,0.222284564
0.389259633,0.735316898,0.246063489
0.371865263,0.71934338,0.269796097
0.371211226,0.714590856,0.272559785
0.354224268,0.715519154,0.262848228
0.362035346,0.72658276,0.244553762
0.379486339,0.751093454,0.237123617
0.417478489,0.751017242,0.248245397
0.476101181,0.752140151,0.268739055
0.525802434,0.738612444,0.330599813
0.534151545,0.728876864,0.384113257
0.508977953,0.700360009,0.43373164
0.48076632,0.688278884,0.466141755
0.465488629,0.694728442,0.453044299
0.461784273,0.716427216,0.441000941
0.422334527,0.737383056,0.408610917
0.40785045,0.733632534,0.366792402
0.402547217,0.730254749,0.343011827
0.402190245,0.730041335,0.327519798
0.403942922,0.727646874,0.314369726
0.41751747,0.73048191,0.301013642
0.398939246,0.726623579,0.285794011
0.390240852,0.740196576,0.266351211
0.373847575,0.751261251,0.258719714
0.37253701,0.7776896,0.247184551
0.371637359,0.776583172,0.243213685
0.346811483,0.778117955,0.231294266
0.334388394,0.754806239,0.226789329
0.314734364,0.734345227,0.21775478
0.307192992,0.727940341,0.194398442
0.309958241,0.724599422,0.173118123
0.33664045,0.734378106,0.15866632
0.366458328,0.721611598,0.13214345
0.342368291,0.728628462,0.130187351
0.329176297,0.716539858,0.125575835
0.320091276,0.706271806,0.129118201
0.361809894,0.682277582,0.142833526
0.37796306,0.671206483,0.157475828
0.385043644,0.670893678,0.164872521
0.371497352,0.681824466,0.16984929
0.366337184,0.684455078,0.171620087
0.362213228,0.677782309,0.168137141
0.362673758,0.677321022,0.166601379
0.377062821,0.687782518,0.150869134
0.391983973,0.708085273,0.167550929
0.37838007,0.70755858,0.164355384
0.362299793,0.68109596,0.179563352
0.331712976,0.68359429,0.167043836
0.323078006,0.686274802,0.163220855
0.329196478,0.68325482,0.153006267
0.324061035,0.677645138,0.149418569
0.32275272,0.66312143,0.128926104
0.333167438,0.669946447,0.139335716
0.363689442,0.68731613,0.133944362
0.344840925,0.705674715,0.142308634
0.325739394,0.718330178,0.150414152
0.320325526,0.6961407,0.165862745
0.30229973,0.692036582,0.162866351
0.292475542,0.683232245,0.168262051
0.310540271,0.683360671,0.163144228
0.344052091,0.674573318,0.168067174
0.364491446,0.668651703,0.173084268
0.375229503,0.668185277,0.179360966
0.38070463,0.663507583,0.176558383
0.380063563,0.674456995,0.190855974
0.373055589,0.673083119,0.198093803
0.344036032,0.681139192,0.192281742
0.315735807,0.66077449,0.176862159
0.334213081,0.670328772,0.166447797
0.361994009,0.664563232,0.140889064
0.354608979,0.66456853,0.149673594
0.340040783,0.673368231,0.133896652
0.348154208,0.661351017,0.132195058
0.369532963,0.640480733,0.124745379
0.386758136,0.621953345,0.133607631
0.419498151,0.620394752,0.133149513
0.454435084,0.641385562,0.132853282
0.468469561,0.630664361,0.128897035
0.457069443,0.61167821,0.144152164
0.444431516,0.598419471,0.150643809
0.433778961,0.611557223,0.155716237
0.407535421,0.638191796,0.164333547
0.372006368,0.673417761,0.150302594
0.305698308,0.67813123,0.150129697
0.266619511,0.662447881,0.135910358
0.278906207,0.655993593,0.130732714
0.305481698,0.662991346,0.109381206
0.32866584,0.662966841,0.10467487
0.331553003,0.665286386,0.104565399
0.35200733,0.67095277,0.099836694
0.380147252,0.646203162,0.105023067
0.378118211,0.618023385,0.10508387
0.366389539,0.614544789,0.109722975
0.357607698,0.613509523,0.105836065
0.354560504,0.621961237,0.106241454
0.355060809,0.611056122,0.096895691
0.35188058,0.596921808,0.093162095
0.321184445,0.562893499,0.099645581
0.290734124,0.529417429,0.090255309
0.245555847,0.512068468,0.088986573
0.232475098,0.530653025,0.076152547
0.252780738,0.528113978,0.072087359
0.267246735,0.536027417,0.062441431
0.277456564,0.533385032,0.066060628
0.278396868,0.524993161,0.055163951
0.279525073,0.523985616,0.056821371
0.253796246,0.538998311,0.058569771
0.246043778,0.547744709,0.053893574
0.248770371,0.538675364,0.045437642
0.245853662,0.522435944,0.03725491
0.217607574,0.493694172,0.022583472
0.200697976,0.480070095,0.027384646
0.202060763,0.506285363,0.01608096
0.212321638,0.52666734,0.014281593
0.233637557,0.519406441,0.025208177
0.239053291,0.511026813,0.027507371
0.232737633,0.519169891,0.023370345
0.229698882,0.542776132,0.023147719
0.226093752,0.589252599,0.0267863
0.233327596,0.606575797,0.025365309
0.255976206,0.627660155,0.020740813
0.260502748,0.614503341,0.029730749
0.235127321,0.566443912,0.026726269
0.230772153,0.527568249,0.025830937
0.224299422,0.546014805,0.02328249
0.247001711,0.57068501,0.014160016
0.266298067,0.650146362,0.021851595
0.276526952,0.677976143,0.029305098
0.278660136,0.666542521,0.016304566
0.288456048,0.675395306,0.039935132
0.287917862,0.684632938,0.040704629
0.312963892,0.692384442,0.047491457
0.323386519,0.710711239,0.066976305
0.318675838,0.706703302,0.066396735
0.297297291,0.701529599,0.070831024
0.284379041,0.715670576,0.066729682
0.268443755,0.727996909,0.055899917
0.278499371,0.732290061,0.046928629
0.282414811,0.732954411,0.031398598
0.284295254,0.726639922,0.015772791
0.280232411,0.731356815,0.01176026
0.284251469,0.729863082,0.010667154
0.28327031,0.732859692,0.00797733
0.28537843,0.727443192,0.005209793
0.279696372,0.736431295,0.005727569
0.284833191,0.726483438,0.015345667
0.281563913,0.726271025,0.005866815
0.284337647,0.736503607,-0.001341744
0.283631603,0.727507517,0.011940538
0.27882137,0.727343128,0.009783721
0.283700245,0.733472814,0.00389515
0.282829999,0.727952083,0.005366556
0.280238279,0.734374421,0.012857035
0.28533236,0.729657842,0.00820502
0.277129789,0.729967583,0.008088145
0.289994238,0.727086144,0.00583821
0.273478874,0.733865389,0.007328058
0.286868676,0.727812462,0.003300697
0.2845856,0.734818032,0.006004914
0.276621452,0.727653748,0.00638193
0.286376276,0.728519153,0.002611652
0.281997711,0.733380248,0.009377747
0.279013722,0.728558309,0.004606844
0.282770672,0.734491415,0.005156873
0.278880789,0.724355656,0.01274112
0.288710481,0.736071144,0.001703748
0.283918264,0.73086245,0.004637716
0.286651223,0.730660197,0.001753813
0.278209457,0.731825643,0.00948544
0.285195128,0.729965023,0.003004102
0.290236027,0.731518565,0.004443113
0.274714244,0.732255172,0.013822812
0.28742821,0.733965487,0.001273749
0.283695743,0.730141536,-0.000288363
0.280179221,0.733192845,0.010621306
0.282120446,0.727268838,0.00072234
0.287583316,0.729625054,0.000362861
0.283559137,0.733325894,0.007561749
0.279436399,0.731663318,0.007137705
0.275938578,0.729270938,0.002369685
0.283928643,0.734887192,0.003441013
0.286586585,0.725771449,0.006281861
0.285597659,0.734185572,-0.001444589
0.281414304,0.736416109,0.009119457
0.280565468,0.722188782,-0.001881975
0.272601264,0.697688577,0.003371531
0.264613863,0.662503591,0.003791074
0.246729067,0.63721143,0.000848586
0.242517065,0.595634068,0.00784042
0.220186049,0.565041766,0.000293688
0.222443136,0.534285131,0.001098414
0.206078733,0.495333656,-0.000973488
0.198498387,0.466450137,0.005764107
0.180569488,0.436501327,0.001926379
0.180053953,0.399540109,0.002733823
0.155407291,0.36492048,-0.000201331
0.144722217,0.335108863,0.01019138
0.146051281,0.294098915,-0.004923806
0.128461376,0.271042731,0.008092744
0.109777994,0.236216741,0.000353674
0.103134365,0.197804491,0.004389129
0.094174847,0.160363396,0.003147681
0.079512575,0.136237099,-0.00166338
0.09406943,0.109886069,0.007536278
0.128245617,0.118591046,-0.00034397
0.149261475,0.11872774,-0.000481778
0.146216658,0.122171338,-5.67E-05
0.144507461,0.123428875,0.002539454
0.159736986,0.12982998,-0.000799338
0.200668523,0.140945251,-0.000393702
0.244236861,0.159247147,0.00213155
0.251252719,0.186242398,0.00545203
0.224934048,0.20379502,0.001698196
0.163586748,0.217599485,0.009970056
0.118075334,0.220165568,0.015089024
0.097402691,0.269684166,0.011180131
0.10195588,0.315517501,0.012013898
0.127982469,0.361745949,0.008584346
0.181241649,0.375818571,0.014042061
0.221721529,0.401615414,0.020384109
0.253107921,0.391133801,0.009409174
0.27581904,0.388440692,0.00896536
0.309374429,0.391188848,0.018956773
0.297478888,0.379226197,0.031851293
0.275132801,0.367707623,0.031878479
0.234036389,0.356784668,0.034976309
0.206544264,0.340406982,0.037381473
0.200801445,0.348338898,0.044732739
0.222161689,0.355810303,0.045100682
0.266147355,0.363437152,0.054096705
0.289730975,0.358351667,0.061015885
0.296281483,0.36042995,0.062083054
0.304982979,0.376840375,0.059038902
0.325030455,0.39573177,0.073702274
0.338538076,0.38811339,0.07263536
0.348573082,0.399896982,0.071852193
0.355167063,0.400167359,0.075915779
0.35091785,0.38065388,0.086155065
0.349404115,0.377740737,0.082445211
0.342352529,0.377979604,0.080862944
0.329097712,0.389944246,0.084388024
0.316784499,0.388910422,0.084257796
0.289737767,0.37416124,0.076480034
0.232596629,0.342850339,0.06823932
0.193387067,0.313387877,0.052534527
0.147564703,0.316072056,0.046926322
0.117298102,0.32885794,0.035980734
0.118002129,0.311826672,0.028584898
0.117982083,0.276004097,0.021273529
0.135506577,0.231893515,0.025944555
0.131910896,0.229693696,0.011807007
0.14087856,0.252256492,0.022681147
0.148675572,0.258703392,0.025918901
0.181134347,0.259063717,0.028666461
0.201321346,0.255364376,0.04593887
0.194383957,0.248025235,0.060089926
0.197619263,0.272137235,0.065690789
0.197861957,0.294707836,0.077869452
0.188137138,0.319524383,0.071658423
0.178671909,0.332160455,0.068275152
0.171285783,0.331032429,0.063989041
0.178861911,0.339933292,0.049192777
0.180044697,0.348621322,0.023795778
0.159633196,0.340675545,0.024657541
0.154955998,0.324998366,0.019572523
0.186510028,0.359388336,0.017489446
0.210787284,0.374463802,0.021031571
0.227303412,0.364002865,0.023356605
0.255439092,0.340284346,0.041263945
0.290889341,0.342617031,0.039712768
0.337137066,0.36487507,0.071420503
0.355496723,0.373110725,0.074437926
0.324718306,0.374174712,0.107765433
0.291340044,0.335364919,0.105317569
0.255658439,0.305694115,0.115237049
0.243396772,0.29982876,0.117116907
0.206740214,0.308868829,0.101465802
0.215032393,0.322450416,0.109557769
0.207748301,0.329455264,0.102121272
0.217541167,0.318198208,0.089532811
0.240504056,0.318413168,0.103433592
0.245014106,0.327551057,0.104209595
0.24411996,0.343703262,0.101085876
0.241008368,0.347831229,0.093958332
0.254846916,0.339403027,0.090726167
0.256657796,0.348386299,0.081710522
0.243046864,0.344020131,0.081064576
0.251275467,0.357946345,0.069199868
0.278793384,0.363467383,0.079879224
0.329239195,0.354446688,0.074187452
0.349918217,0.363827619,0.107518068
0.370582853,0.349606317,0.114817985
0.370124767,0.362798868,0.137328923
0.35794103,0.377502472,0.160637209
0.32014788,0.39801408,0.156244943
0.30667497,0.398388716,0.151908012
0.309803453,0.380722518,0.139123822
0.299021606,0.351585097,0.124942268
0.290075451,0.34663384,0.099406797
0.270866596,0.354126507,0.09364611
0.273462434,0.369765998,0.104273467
0.294965849,0.382855627,0.113585815
0.281701462,0.357810338,0.121129433
0.25828637,0.348784172,0.1311819
0.227401711,0.33907153,0.133324442
0.21385155,0.325191193,0.138766465
0.229754104,0.333013235,0.131887453
0.263027832,0.361989077,0.13442703
0.2878121,0.361938431,0.128155483
0.30245708,0.331885734,0.150573654
0.292114449,0.300456746,0.154078419
0.265687777,0.26697271,0.145497779
0.266409727,0.264100868,0.145056055
0.269377761,0.278373605,0.140712334
0.29803098,0.316969297,0.127792278
0.291129547,0.324248824,0.126844538
0.276969392,0.31788467,0.127419121
0.261276405,0.308644402,0.13846162
0.241525718,0.294767333,0.145435858
0.240955044,0.287148186,0.147936582
0.238232308,0.311294745,0.147007941
0.234091502,0.304009613,0.152730105
0.231231077,0.284644942,0.143785064
0.215011594,0.265087106,0.113931961
0.215047095,0.291877392,0.106747994
0.212274176,0.322754138,0.097980396
0.21859911,0.308810355,0.081458231
0.217882339,0.303043347,0.069396645
0.201478407,0.3211864,0.0702347
0.196829469,0.34261147,0.068270994
0.197424431,0.29484522,0.060388707
0.189855927,0.263047014,0.056084208
0.182263011,0.277521285,0.059726659
0.188262783,0.270648423,0.057153005
0.178179783,0.256829852,0.049842177
0.195913498,0.230015973,0.03731359
0.224729271,0.206175555,0.043354181
0.223997619,0.19951801,0.032663676
0.225494397,0.20313657,0.056396825
0.240693642,0.21798058,0.050090038
0.263767509,0.230309869,0.058748997
0.271239294,0.208347258,0.072668947
0.268611262,0.21832705,0.08095318
0.237713605,0.234569563,0.088050082
0.219271712,0.264721403,0.088159171
0.212643378,0.270728874,0.086373793
0.219882335,0.254969457,0.087212928
0.226877951,0.248040386,0.089266514
0.246769407,0.231192537,0.088927972
0.286019758,0.211743306,0.08856652
0.28811832,0.198705923,0.089550536
0.267718862,0.230917567,0.085895056
0.227965695,0.278495261,0.084269851
0.208651151,0.295056373,0.07913813
0.175169287,0.295826118,0.073356454
0.157010905,0.298426871,0.076812904
0.170658425,0.302486099,0.075419119
0.225200383,0.329553199,0.078204817
0.31410663,0.343490708,0.083374575
0.374769538,0.362945145,0.105563163
0.364352179,0.380820757,0.115847892
0.34807006,0.374899215,0.150919287
0.314052769,0.352367989,0.177085486
0.274429119,0.320459567,0.183194787
0.239888331,0.311934455,0.210095518
0.222528123,0.283485458,0.195148327
0.21072056,0.272070986,0.181235971
0.21218831,0.272789604,0.156530064
0.199079962,0.259471483,0.129047928
0.184902601,0.262770644,0.106846802
0.185163119,0.252244888,0.088703513
0.193341591,0.244056864,0.079178673
0.209676035,0.235888781,0.077326875
0.230515587,0.225968797,0.087833417
0.217316229,0.23924866,0.096692091
0.219828871,0.249470264,0.11356641
0.215175329,0.248542774,0.135954734
0.215447901,0.232153285,0.154998727
0.229219743,0.215799652,0.146999395
0.241872186,0.201751503,0.143708127
0.258507229,0.199133499,0.115402526
0.251427413,0.213704415,0.115075502
0.236086689,0.216626397,0.085238974
0.224170763,0.230719292,0.066895077
0.219532546,0.237523963,0.064921881
0.193198523,0.226614577,0.069728674
0.217744062,0.209503353,0.070108025
0.234088798,0.206075905,0.062271888
0.23066582,0.250082464,0.072963255
0.181909881,0.301822199,0.076767638
0.141266393,0.326316068,0.076170506
0.163496082,0.338383653,0.081873074
0.204851846,0.354075182,0.075150889
0.242706038,0.371165637,0.07058415
0.257551588,0.394791089,0.069762104
0.268542843,0.391964073,0.051124631
0.292176188,0.401758746,0.048137861
0.302241979,0.402282232,0.05116261
0.31341348,0.402726307,0.05986924
0.296167359,0.40222935,0.060468276
0.283214869,0.401967879,0.06852774
0.275004118,0.407571905,0.083849176
0.267205944,0.397423052,0.084684838
0.264185508,0.405467293,0.066379163
0.232541935,0.385261463,0.05473983
0.193604146,0.330910917,0.03949672
0.136571342,0.254627282,0.02305071
0.099921988,0.221094054,0.007405108
0.082178541,0.267668104,0.010093962
0.076467141,0.316773195,0.003040129
0.077905532,0.29445899,-0.003230617
0.116427826,0.184768131,0.004980037
0.192076186,0.099254257,-0.001635359
0.230291306,0.072439508,0.006276025
0.226906991,0.113883557,0.007419819
0.239968125,0.180563844,0.012326422
0.253840173,0.213482108,0.026058194
0.228968219,0.215355297,0.037099336
0.188754876,0.238376321,0.043749909
0.161446844,0.275233509,0.067230827
0.171898258,0.292522228,0.092883864
0.186916359,0.30230863,0.103566534
0.212339882,0.328726341,0.112390186
0.237192041,0.33127592,0.12011229
0.261055869,0.34946948,0.115340873
0.279053985,0.362572996,0.100127913
0.270354527,0.39017713,0.098261533
0.261451328,0.391568647,0.083754694
0.251083232,0.399894704,0.065270374
0.24073125,0.401398302,0.066666661
0.251504613,0.399619962,0.049532934
0.239280926,0.396815117,0.045909928
0.228585008,0.389200514,0.031570949
0.199682992,0.374162606,0.027847366
0.195099382,0.367005455,0.021601836
0.200219773,0.382203544,0.014581521
0.21115046,0.395757596,0.008527737
0.214279689,0.401655893,0.009309667
0.207761817,0.380639752,-0.001282587
0.185959362,0.33006781,0.003221901
0.136304367,0.270668671,-0.006105996
0.10010772,0.265140079,-0.002583592
0.074549567,0.316412131,-0.000665398
0.078536429,0.380261386,0.006298605
0.097746671,0.414138526,-0.001027982
0.121958844,0.38672905,-0.000902251
0.13291153,0.334313285,0.002993451
0.131643973,0.268828061,0.002261001
0.149722107,0.272056324,0.0014269
0.17096243,0.326783654,0.002789523
0.188849572,0.36915199,-0.00603176
0.177640385,0.310687469,0.004436499
0.157637669,0.207197407,0.002549884
0.140648852,0.178830716,0.002671545
0.144654295,0.226699311,-0.001279618
