,speed,power curve,angle,power
9551,0.398296249,0.779491724,0.079320953,0.275417322
9552,0.389094644,0.7540702850000001,0.082409231,0.23414083
9553,0.374515586,0.680080859,0.06743319,0.186301048
9554,0.358152612,0.621947197,0.078318023,0.15067635299999999
9555,0.350998924,0.582752628,0.077807429,0.135071408
9556,0.356135963,0.58288496,0.07400105400000001,0.125570516
9557,0.369380176,0.623283914,0.071104156,0.136950382
9558,0.37252699699999997,0.681149302,0.081659149,0.127675837
9559,0.376289761,0.710251272,0.07436477400000001,0.130184376
9560,0.395670409,0.725917104,0.084282397,0.127186385
9561,0.376930369,0.743042372,0.067894424,0.145614469
9562,0.38291527599999997,0.690520968,0.080634967,0.150922538
9563,0.370648803,0.674970348,0.079022307,0.178394199
9564,0.385774084,0.7287794590000001,0.075065508,0.231502713
9565,0.404411647,0.8050360679999999,0.078951029,0.29049216699999997
9566,0.408253211,0.8352507410000001,0.076310057,0.30775722899999997
9567,0.40265508099999997,0.820662642,0.081305948,0.283169348
9568,0.396675641,0.782857221,0.078225202,0.270422733
9569,0.393984442,0.755182873,0.068665727,0.226601374
9570,0.380980666,0.7245073930000001,0.083452113,0.216332148
9571,0.39642816999999997,0.739957098,0.08008900799999999,0.218049898
9572,0.378774671,0.736125602,0.071103638,0.20643795
9573,0.366634608,0.660984353,0.07625810699999999,0.18218459299999998
9574,0.35386262500000004,0.616502882,0.07519516200000001,0.162200495
9575,0.361118778,0.641521962,0.072723367,0.158984755
9576,0.391387671,0.687479642,0.08001258,0.185485033
9577,0.391910665,0.684428508,0.078689936,0.17456554999999999
9578,0.35722296600000003,0.587671423,0.08189470200000001,0.156836099
9579,0.318118722,0.469096607,0.067017412,0.118722227
9580,0.310696263,0.45175799699999997,0.06258420199999999,0.10391987899999999
9581,0.348537791,0.560525898,0.063410921,0.12380781099999999
9582,0.384085801,0.701913913,0.07093276400000001,0.152259371
9583,0.41563574,0.83633941,0.0809886,0.173601795
9584,0.427332313,0.8938173660000001,0.078988887,0.182446456
9585,0.42011575799999995,0.886378698,0.084139991,0.174542218
9586,0.41080694700000003,0.83811583,0.079001934,0.15984655399999997
9587,0.407207062,0.801585751,0.078765446,0.158208269
9588,0.404519388,0.801131788,0.08022591300000001,0.166830038
9589,0.423761952,0.854641533,0.074584727,0.170106592
9590,0.42712238199999997,0.890798776,0.09136343,0.180886363
9591,0.434700323,0.882583796,0.09090944000000001,0.19236686
9592,0.422094418,0.849851085,0.103039915,0.172276611
9593,0.40090311500000003,0.785673691,0.106186208,0.169521069
9594,0.37884301800000003,0.700884082,0.098215392,0.15517529700000002
9595,0.36137961599999996,0.6413176909999999,0.10295125399999999,0.146502637
9596,0.367021391,0.627286241,0.105369176,0.137404767
9597,0.367910633,0.662354464,0.113129874,0.132100798
9598,0.37452654500000004,0.684846721,0.12414778900000001,0.136422619
9599,0.382829266,0.703114264,0.127585023,0.145120249
9600,0.399302833,0.759333845,0.128995858,0.16132902
9601,0.433680747,0.8843599870000001,0.122299923,0.19555630300000001
9602,0.453716442,0.956199745,0.114314534,0.218762165
9603,0.45927049200000003,0.946619472,0.113055443,0.22265559099999999
9604,0.44576924700000004,0.903635433,0.10597521200000001,0.208603208
9605,0.420431809,0.868303952,0.108073291,0.174345215
9606,0.42192294399999997,0.8573986939999999,0.110971245,0.170501494
9607,0.414302847,0.8556873509999999,0.10188978400000001,0.156946233
9608,0.41438625100000004,0.830952979,0.11327486,0.164576697
9609,0.410022907,0.790983528,0.092201922,0.167368078
9610,0.41610635,0.824608466,0.09993075700000001,0.170236554
9611,0.423714861,0.8615339870000001,0.10768017099999999,0.181483737
9612,0.42171662400000004,0.871880381,0.11106728,0.173653575
9613,0.40963689799999997,0.826404418,0.103973298,0.14186141100000002
9614,0.39362794100000004,0.746078511,0.100578033,0.111843072
9615,0.36981843,0.679712011,0.104135514,0.095966965
9616,0.362325348,0.589170464,0.110230587,0.090447403
9617,0.330954797,0.502840618,0.10935231,0.07352901399999999
9618,0.31020422599999997,0.413569742,0.106229809,0.060306447
9619,0.304731042,0.378525149,0.11357514499999999,0.050545312
9620,0.314856038,0.451889938,0.127438598,0.053306571999999997
9621,0.359796272,0.603054223,0.11616582600000001,0.072343924
9622,0.383610828,0.7084950329999999,0.10781371099999999,0.078879081
9623,0.38806055,0.728159869,0.103164092,0.08161363099999999
9624,0.368613607,0.632137662,0.10274847200000001,0.062938402
9625,0.34835981600000004,0.566230459,0.105713346,0.050431733
9626,0.34459660000000003,0.551765864,0.10732135100000001,0.047684634999999996
9627,0.349844712,0.593172331,0.104377967,0.048090298999999996
9628,0.352649809,0.589053207,0.09876397199999999,0.051374257
9629,0.35461002399999997,0.59831787,0.109217644,0.049936656999999995
9630,0.361887811,0.614208183,0.09583030199999999,0.053207448
9631,0.367150842,0.648557539,0.099564898,0.057657813
9632,0.362403122,0.640439703,0.105644608,0.056836300000000006
9633,0.34851529699999995,0.5560642659999999,0.09872017,0.043408335
9634,0.329673553,0.48385645800000004,0.090669377,0.036968266
9635,0.33225021899999996,0.482757193,0.109710553,0.032939225
9636,0.341198683,0.54072569,0.093081988,0.051112740000000004
9637,0.347104776,0.569509027,0.098897878,0.052851262
9638,0.340645929,0.521975376,0.103305129,0.044354091
9639,0.33518467,0.500151836,0.093674079,0.041827865000000006
9640,0.33743431999999995,0.5308707349999999,0.087632431,0.04377223
9641,0.347306042,0.563830607,0.082235382,0.053272514
9642,0.36224660799999997,0.5891701429999999,0.069479256,0.048441626999999994
9643,0.35777369,0.594829826,0.072116716,0.057943837
9644,0.361598435,0.6151424489999999,0.08066172499999999,0.070446366
9645,0.367703285,0.646033256,0.076762774,0.05628334
9646,0.368344171,0.679613731,0.06304673599999999,0.06757811999999999
9647,0.403623528,0.77580971,0.078380557,0.08305755899999999
9648,0.43088203399999997,0.878602532,0.066337925,0.104680326
9649,0.43754450300000003,0.914190661,0.069733931,0.104270225
9650,0.429009267,0.908414716,0.07237515200000001,0.097506544
9651,0.42420765099999996,0.8886630120000001,0.068614859,0.093418967
9652,0.416665045,0.864191902,0.067058816,0.108103593
9653,0.40466311,0.789237212,0.06641956700000001,0.090332678
9654,0.374423426,0.6758531320000001,0.066074111,0.088214978
9655,0.343178267,0.515845546,0.070797663,0.085951782
9656,0.324562142,0.456234792,0.0564415,0.078798752
9657,0.340342862,0.5447261059999999,0.062676942,0.093490111
9658,0.363610676,0.6488039409999999,0.057866886,0.08322812600000001
9659,0.372325158,0.641863816,0.063537111,0.07538676799999999
9660,0.367643998,0.604071001,0.065283387,0.07085565
9661,0.36892231500000006,0.629677968,0.055814689,0.07425193399999999
9662,0.388719109,0.7564412890000001,0.05805562,0.085366798
9663,0.401438036,0.826589961,0.07123403,0.079944268
9664,0.406559494,0.805600349,0.061040371999999996,0.08047486899999999
9665,0.39405184699999996,0.752938595,0.057977336000000004,0.06480108600000001
9666,0.37501981500000003,0.670402775,0.064637891,0.050764897
9667,0.34852047199999997,0.563270195,0.053863854,0.048339837
9668,0.32919412,0.48998237699999997,0.053439146,0.030851462
9669,0.331503563,0.48381262,0.041277085,0.025742053999999997
9670,0.34296021600000004,0.538195038,0.042346676,0.040100192
9671,0.364113884,0.626969143,0.028857181000000003,0.03661647900000001
9672,0.374403344,0.676404429,0.041546485,0.041234593
9673,0.349936195,0.625113661,0.049883022000000006,0.010107851
9674,0.337781766,0.5194445,0.053177065,0.008250017
9675,0.313202418,0.37811483900000004,0.058043420000000005,-0.0011086429999999999
9676,0.282752245,0.283314678,0.072695596,0.005831652
9677,0.257703106,0.251859703,0.062561313,0.004428387000000001
9678,0.255612007,0.28853009399999996,0.057416405999999996,0.00135835
9679,0.284659259,0.393899718,0.063209957,0.0028277719999999997
9680,0.312392844,0.443572761,0.05720559,-0.00039926799999999993
9681,0.300180393,0.37960636400000003,0.058025284999999996,0.007745040999999999
9682,0.278233427,0.293570241,0.045111262,0.011646435
9683,0.286639687,0.291894053,0.055872609,0.0006294790000000001
9684,0.29973509200000004,0.35872871300000003,0.047966611,-0.0009993360000000004
9685,0.30639985200000003,0.375016067,0.042098526,0.008795717
9686,0.287581451,0.32574411400000003,0.061046375,-0.001724373
9687,0.26213894200000004,0.257798917,0.09975530099999999,-0.0005411349999999994
9688,0.251301106,0.20306653300000002,0.120759963,0.003560597
9689,0.24990329299999997,0.216238669,0.134323729,0.003152998
9690,0.264760121,0.259405512,0.110830496,0.005752776
9691,0.28244126999999997,0.29573822,0.098236668,0.006788297
9692,0.271151605,0.280770599,0.086560294,-0.0020725199999999996
9693,0.25629383,0.230483483,0.071010509,0.00725921
9694,0.248813786,0.193757915,0.072255001,0.001715528
9695,0.24566296,0.20448360499999998,0.070748463,0.0037992440000000002
9696,0.246896843,0.191781177,0.06958994099999999,0.003943668
9697,0.24535533199999998,0.193116408,0.061254641000000006,0.004998589
9698,0.261629366,0.229372665,0.050674578,0.005830202999999999
9699,0.27115962099999996,0.276787907,0.043785312,0.00581556
9700,0.289884455,0.32601880699999997,0.038496443,-0.0034535779999999997
9701,0.300729028,0.377772739,0.07021978,0.012082399
9702,0.312536595,0.407804035,0.08938194299999999,0.002745379
9703,0.300895064,0.389680409,0.1065764,0.003148454
9704,0.28778855000000003,0.322430928,0.118806328,0.006822956
9705,0.273779116,0.275955193,0.139749621,0.0037170280000000003
9706,0.261920105,0.246757586,0.136980145,-0.0007958920000000003
9707,0.259492923,0.236161944,0.130223058,0.004636011000000001
9708,0.25855913999999997,0.23160562099999998,0.113216051,0.004923321
9709,0.26326668,0.26014335299999997,0.103699284,0.0024035880000000003
9710,0.26716794099999996,0.24358880700000002,0.118562939,0.007208994999999999
9711,0.260251321,0.223488878,0.108234814,0.00626035
9712,0.244787794,0.201498327,0.094014522,0.007073076
9713,0.24829479000000002,0.181775302,0.077220912,0.0011554769999999998
9714,0.236294471,0.187568063,0.055748633,0.00457964
9715,0.235020053,0.168140235,0.054504816,0.005824061
9716,0.223436423,0.14698532,0.070816506,0.0013616080000000003
9717,0.219366797,0.126420538,0.08368603,0.0029940339999999996
9718,0.204297495,0.108332653,0.096422072,0.004655841
9719,0.201969077,0.09210876999999999,0.094886169,0.010919872
9720,0.19345643699999998,0.09690584799999999,0.08837381200000001,0.0006018009999999999
9721,0.19470347799999999,0.08085057000000001,0.081351484,0.007641558
9722,0.172725263,0.05966055,0.08104238100000001,0.0032819829999999996
9723,0.16452267999999998,0.044743345999999996,0.072164774,0.003201801
9724,0.15874844400000002,0.031965575999999996,0.052639413,0.0059197469999999995
9725,0.148506234,0.028868087,0.048398082,0.00014272400000000032
9726,0.15694276100000001,0.032379668,0.066890311,0.010267770999999998
9727,0.163502507,0.039957789,0.10739294399999999,0.0011406019999999992
9728,0.173079435,0.061275802000000004,0.13086133,0.004955418
9729,0.171612659,0.039178773,0.13622331299999998,0.0028796039999999996
9730,0.170107834,0.061285603999999994,0.14380175899999997,0.006771965
9731,0.190086217,0.099696487,0.14791238099999998,0.013065664000000001
9732,0.227981839,0.152319273,0.15457273600000002,0.006819605
9733,0.23077563899999998,0.14938109100000002,0.148370538,-0.0004145899999999994
9734,0.22571903799999998,0.149165581,0.13116468099999998,0.010425258
9735,0.22389774199999998,0.141542964,0.103336719,0.0049317449999999995
9736,0.20638325999999999,0.126672285,0.08112591100000001,0.010847029000000001
9737,0.197362536,0.093533193,0.075710563,0.0007281589999999999
9738,0.19120146500000001,0.08336742999999999,0.072271535,0.006334191
9739,0.180495908,0.071768089,0.102581233,0.0053723189999999995
9740,0.168627184,0.052389159,0.098743557,0.011670383
9741,0.15670632,0.028775172,0.10950512,0.008370002999999999
9742,0.151840535,0.024902129999999998,0.074975918,0.003535775
9743,0.163454459,0.039815626,0.09462927900000001,0.003218436
9744,0.16799898,0.054967771,0.117580707,0.002123812
9745,0.175386711,0.046539516,0.116567981,0.006388572
9746,0.149478099,0.043188136,0.11150224,0.007618723
9747,0.14359280600000002,0.012502048,0.137436327,0.010282652
9748,0.14631718800000001,0.017850411,0.13961644399999998,0.004255755999999999
9749,0.15909032,0.039553605,0.137692767,0.007239977
9750,0.174247152,0.05238279,0.140744737,0.010220838
9751,0.16510323,0.048834882999999996,0.12054580399999999,0.008168868
9752,0.153367559,0.031248133,0.127782313,0.006076383
9753,0.135994336,0.010709642,0.13595960199999998,0.008797246
9754,0.122328637,0.0012876370000000003,0.15698052499999998,0.003128151
9755,0.113630103,0.0025092630000000003,0.16110311,0.005592748
9756,0.10748583399999999,0.004651986,0.144251496,0.008148395
9757,0.087414124,-0.0019984929999999996,0.144696921,0.015019593000000001
9758,0.076517869,-0.0036033949999999997,0.150078275,0.00638523
9759,0.095876009,0.0019323370000000001,0.143002734,0.012482159
9760,0.122224089,0.026152008999999997,0.102808903,0.009849425
9761,0.159650612,0.033409025,0.071658715,0.0052078409999999995
9762,0.153645005,0.034054089,0.09984974,-0.0037336899999999996
9763,0.13226184700000002,0.01602447,0.109147092,0.007023287
9764,0.108311929,-0.0019946329999999996,0.11934367,0.012126577
9765,0.100116712,9.288000000000091e-06,0.095081429,0.005717806
9766,0.095015106,0.003845432,0.076855055,0.0053911
9767,0.097862253,0.001119447,0.09716744000000001,0.012525303000000002
9768,0.09694842599999999,0.005127284,0.11078749499999999,0.009971391
9769,0.09191680599999999,0.006344857,0.123306864,0.005463936000000001
9770,0.09608488200000001,0.0026043439999999998,0.09368619,0.006409993000000001
9771,0.101034076,-0.0010193889999999999,0.009768319999999997,0.01196726
9772,0.091325955,0.009839127999999999,-0.060319045,0.0006275559999999996
9773,0.089904628,0.002751379,-0.03362445,0.007818073
9774,0.088901774,0.00400726,0.251665468,0.014293812
9775,0.09135641600000001,0.005614259,0.775978881,0.004469009999999999
9776,0.114370086,0.003493315,1.083283639,0.010837107
9777,0.11956569900000001,0.013516276,1.116231323,0.015570876
9778,0.140707914,0.013749703,1.028221112,0.0010532829999999995
9779,0.134143288,0.012034163,0.951266845,0.013374391999999999
9780,0.141045026,0.017243906,0.937742621,0.006075878
9781,0.147814437,0.020526492,0.942388977,0.008066267
9782,0.163266496,0.045068421000000004,0.945721819,0.012497959
9783,0.171599404,0.032683447000000004,0.932380041,0.005074405
9784,0.146393659,0.024676216,0.9327446500000001,0.008695206
9785,0.12769239500000001,0.019418216000000002,0.913537559,0.009003629999999999
9786,0.101568093,0.004337482,0.9226116440000001,0.01076389
9787,0.101597289,0.0024419609999999994,0.976694914,0.00556987
9788,0.11290158200000001,-0.0003130590000000001,1.072849422,0.011478736
9789,0.11624973,-5.125500000000005e-05,1.144722803,0.013458508000000001
9790,0.107130456,0.013663856,1.0135355099999999,0.008585638999999999
9791,0.105333388,-0.005345149,0.6667048,0.009238366999999999
9792,0.096994097,0.002489933,0.33528306500000005,0.004371342
9793,0.093055127,0.003024141,0.673851141,0.010978433999999999
9794,0.09541488499999999,-0.0006316939999999999,1.093599147,0.012114999
9795,0.098579977,0.005180176,0.780022772,0.00997803
9796,0.109919035,0.0008205499999999998,0.232154945,0.0035677340000000004
9797,0.123041578,0.005214257,-0.0013324089999999997,0.008493552
9798,0.13827894200000002,0.012979367,0.010616137000000005,0.016817823
9799,0.145617147,0.022040521,0.06940476500000001,0.008451944
9800,0.158775368,0.033815299,0.09656136500000001,0.0044815210000000005
9801,0.15916608000000002,0.03896231,0.047272439,0.012611348
9802,0.163759766,0.040663816,-0.025879486,0.012530698
9803,0.169637732,0.055565543999999994,-0.11332830299999999,0.004132918000000001
9804,0.16560386200000002,0.051079065,-0.105040676,0.012698735999999999
9805,0.160095351,0.035687907000000005,0.093994202,0.01223776
9806,0.137012688,0.020397393,0.391665145,0.008055902
9807,0.141537728,0.021560211,0.619359055,0.011415183
9808,0.163138153,0.048991147,0.5893796,0.010613177
9809,0.171331312,0.040438876,0.402002939,0.008015887
9810,0.16281657700000002,0.044309588999999996,0.37718957599999997,0.01309163
9811,0.14293028100000002,0.025779946,0.589507743,0.015093932
9812,0.110498176,0.030557543,0.8753216140000001,0.007231293
9813,0.10021503600000001,0.030215668999999997,1.05444072,0.007350189
9814,0.101786428,0.02720299,1.103992924,0.012293657
9815,0.100129561,0.026076340000000003,1.1446460219999999,0.010145972000000001
9816,0.093618612,0.01610991,1.107080624,0.007026553
9817,0.096597381,0.017839353999999998,0.77544989,0.005826058
9818,0.102694859,0.01946469,0.22097683199999998,0.011512452999999999
9819,0.11983496,0.008552712,-0.07972826799999999,0.014282972
9820,0.140372181,0.019428397,-0.09055460200000001,0.011622541
9821,0.157079504,0.031978035,0.044853197,0.011384104
9822,0.169354437,0.042087882,0.15130284900000002,0.007216538000000001
9823,0.171346337,0.052145591000000005,0.18242034899999998,0.012125112
9824,0.147855762,0.036784237,0.10873733499999999,0.014478564
9825,0.109788564,0.023902073,-0.031720551000000013,0.009126469000000002
9826,0.08610951,0.018909718000000002,-0.112256588,0.009316905
9827,0.07866943400000001,0.012899718000000001,-0.017143292000000004,0.008426419
9828,0.078254769,0.020707176,0.309164621,0.007633629
9829,0.073312716,0.021381696999999998,0.717780219,0.016839042000000002
9830,0.08207157699999999,0.013261597,0.725893254,0.013321038
9831,0.07948482600000001,0.016442043,0.300870175,0.0065222629999999995
9832,0.071296725,0.016500571999999998,-0.069017274,0.019799739
9833,0.101794581,0.006854339000000001,0.21630799099999998,0.0027543140000000008
9834,0.11494501199999999,0.0048166089999999995,0.7819839639999999,0.011519093
9835,0.133507219,0.0065863729999999995,0.9992347960000001,0.012449034
9836,0.113317936,0.003632201,0.97824694,0.013884573
9837,0.10404720299999999,-0.001700403,0.928230291,0.007342535999999999
9838,0.098629192,0.005544708000000001,0.900295628,0.009677175
9839,0.10259458,-0.0025969330000000005,0.911202831,0.017967462
9840,0.114170817,0.012150783000000002,0.923269606,0.0033721140000000007
9841,0.127236958,3.363100000000011e-05,0.925294924,0.009821219999999999
9842,0.12228934500000001,0.005256248,0.91336037,0.016422367
9843,0.12936537399999998,0.007607935999999999,0.8828209939999999,0.008833184000000001
9844,0.12782365599999998,0.014976617,0.867958842,0.02188242
9845,0.131004243,0.024589406,0.869065711,0.006554005
9846,0.129975981,0.010606906999999999,0.878176246,0.012390426
9847,0.12681994600000002,0.01722695,0.870271538,0.017001608
9848,0.131932619,0.008953829,0.862527677,0.015243545
9849,0.131485247,0.009433985999999998,0.866990352,0.00781903
9850,0.14835136299999999,0.020760386999999998,0.8850651820000001,0.013966539
9851,0.140524346,0.025675239,0.871585866,0.013805458000000001
9852,0.129842036,0.013854265000000001,0.84806224,0.013743478
9853,0.12510808299999998,0.010950511,0.814050249,0.006582453
9854,0.132570792,0.023719456,0.827564086,0.014652927
9855,0.16149097299999998,0.038313678,0.864151833,0.019940082
9856,0.159547722,0.041139804,0.8784325310000001,0.004697187
9857,0.14935305699999998,0.029568421999999997,0.873275829,0.018644848
9858,0.14135265200000002,0.009478061000000001,0.876144028,0.012234956
9859,0.12582549299999998,0.0005828439999999999,0.900309355,0.010956269999999999
9860,0.133953197,0.009263202,0.910398508,0.010475314
9861,0.127179758,0.006444554,0.928491236,0.017262542999999998
9862,0.12424588,0.010245681999999999,0.8967842020000001,0.007916469
9863,0.111394756,0.005345139999999999,0.8836082279999999,0.011803504999999999
9864,0.11452630500000001,0.024674909000000002,0.897338972,0.014187534
9865,0.112582971,0.037888755999999996,0.911060701,0.007384298
9866,0.130243492,0.042771233,0.932715417,0.01884713
9867,0.151816068,0.057365506999999996,0.956863565,0.013869257
9868,0.179179871,0.067468973,0.948055759,0.011883652
9869,0.207159557,0.100345507,0.939748733,0.012087208
9870,0.210151767,0.135992523,0.941897392,0.016296913
9871,0.21907318,0.130433636,0.936795676,0.014541899
9872,0.191215827,0.08710024499999999,0.978557464,0.01606113
9873,0.18265257099999999,0.069297894,1.034718014,0.013986903
9874,0.21093653299999998,0.120931941,1.107112574,0.015795017
9875,0.244218212,0.208470609,1.09099203,0.009005121
9876,0.266954866,0.23272553899999998,0.772441316,0.015111882
9877,0.24783085300000002,0.204295858,0.224559122,0.018333815
9878,0.21773409,0.13888141199999998,-0.067051422,0.008926131
9879,0.18639731599999998,0.080656068,-0.06820895200000002,0.020302353
9880,0.165322159,0.037529909,0.015113209999999995,0.010267915
9881,0.154393352,0.025715037999999996,0.087802569,0.018120355
9882,0.153995668,0.030715977999999998,0.10362492300000001,0.0072673799999999995
9883,0.150312,0.027510899,0.096123861,0.01709689
9884,0.159269689,0.034219675,0.09325818799999999,0.009083
9885,0.16442503600000002,0.038201445,0.100124942,0.012880364
9886,0.149183572,0.02795286,0.088188574,0.015341278
9887,0.140258481,0.017198387,0.071291821,0.014435396
9888,0.135368864,0.011164905999999999,0.064749849,0.012577557
9889,0.147934141,0.011730751000000001,0.060569079,0.0105978
9890,0.171386908,0.063201913,0.081257516,0.019248978
9891,0.19121479900000002,0.089900052,0.082491161,0.014016236000000001
9892,0.206578423,0.10687961000000001,0.075215807,0.013971477999999999
9893,0.202482829,0.10231216700000001,0.06968155899999999,0.015501617
9894,0.19265169199999999,0.084213467,0.062360175999999996,0.010249216
9895,0.17135831,0.056609415999999996,0.06090512,0.013193401
9896,0.15893041,0.031107549999999998,0.044569661000000003,0.026664064
9897,0.15049395999999998,0.039311478999999996,0.041266174,0.006093918
9898,0.162408837,0.036419158,0.038319079,0.012348688
9899,0.176376257,0.044766428999999996,0.053938499,0.01602218
9900,0.15850609400000001,0.043036061,0.050762768,0.016768523
9901,0.154729944,0.032033743,0.034968080000000006,0.018752244
9902,0.149303056,0.028513511,-0.031910728,0.011975131
9903,0.146371802,0.025056837,-0.046737473,0.01616902
9904,0.135802587,0.014887138,0.19882239799999998,0.014293013
9905,0.126425282,0.008510468,0.7709364320000001,0.022533564
9906,0.130329355,0.004167477,1.202714323,0.015701722999999997
9907,0.138758427,0.011813951999999999,1.065949421,0.018309332
9908,0.146629584,0.023379344,0.613447123,0.007005142000000001
9909,0.14067142700000002,0.01749765,0.445455761,0.026835961
9910,0.119737838,0.024231619,0.539082858,0.013703098
9911,0.098769018,0.021593287,0.453985337,0.014421580000000002
9912,0.092651645,0.013556974000000001,0.408289542,0.016382005
9913,0.10045856299999999,0.013374451,0.58813375,0.014144541999999998
9914,0.102385987,0.012146796,0.881660048,0.014935107
9915,0.119016673,0.009991423,1.0698361109999999,0.020549557
9916,0.111750224,0.005202337,1.050654366,0.019272118
9917,0.100276081,0.003388684,0.9757762649999999,0.010518591
9918,0.096686537,0.008796815999999999,1.02294331,0.023060732
9919,0.11474730699999999,-0.0011332490000000002,1.11659882,0.012572425000000002
9920,0.123876596,0.000573521,1.0779327,0.014492034999999999
9921,0.104871357,0.012269631,0.76144305,0.023117737
9922,0.100061867,0.0031222330000000003,0.198617228,0.017758685
9923,0.093583715,0.005228234,-0.08001548,0.009989218
9924,0.085320621,0.016548985999999998,-0.087157926,0.020477157
9925,0.087951944,0.003973600000000001,0.016358859,0.015702858
9926,0.09323840600000001,0.015419862999999999,0.058472796,0.015763058
9927,0.08826861100000001,0.0007256239999999994,0.052949154000000005,0.014492930999999999
9928,0.093666842,0.013315295999999999,0.033506305,0.019611169999999997
9929,0.095976301,0.011766678000000001,0.024045339,0.019369973
9930,0.089075351,0.011413131,0.047409584000000005,0.011869389
9931,0.089048281,0.010548212000000001,0.047456233,0.026869459
9932,0.084604493,0.012344098999999999,0.045711433999999995,0.013009447
9933,0.087055991,0.019578917,0.017803533,0.013679757
9934,0.102116022,0.01436762,0.032297108,0.017377174
9935,0.129291635,0.013441109,0.061799573000000003,0.023196706999999997
9936,0.14406998,0.009464806000000001,0.073355633,0.006618286999999999
9937,0.152777286,0.033971725,0.092393843,0.025761258
9938,0.16404335199999998,0.043947866999999995,0.096129274,0.019628056
9939,0.14348403099999998,0.029652603,0.091599889,0.015086698
9940,0.110858396,0.017083278,0.102090671,0.010084601000000002
9941,0.11248064,0.004757366,0.133738153,0.021916037000000003
9942,0.12392082700000001,0.011667355,0.147135565,0.011422758999999998
9943,0.12564846799999999,0.011593580000000003,0.15533413,0.017760685999999998
9944,0.12722937499999998,0.010894004,0.153961545,0.019886037
9945,0.12434753200000001,0.00234321,0.150876829,0.019618415
9946,0.135010423,0.015866631,0.17254528700000002,0.021706579
9947,0.12717563799999998,0.0014594199999999995,0.165684042,0.014675851
9948,0.12385068399999999,0.005370608000000001,0.16684592899999998,0.021211394
9949,0.106790332,0.008759151,0.15840644399999998,0.014528481
9950,0.100921204,0.001574087,0.166082492,0.021585398999999998
9951,0.11873000299999999,0.005096534,0.190490099,0.014392450999999999
9952,0.12873625100000002,0.005205230999999999,0.21120608100000002,0.017777234
9953,0.133239508,0.007827173,0.20987940000000002,0.019810958
9954,0.125274204,0.0061633569999999995,0.178666816,0.016399262
9955,0.11203223999999999,0.003623401,0.150496244,0.024616855
9956,0.10147890100000001,0.012083154,0.148144893,0.011489088999999997
9957,0.109008135,0.004220890999999999,0.14303018399999998,0.026170639
9958,0.117537141,0.007257641,0.145706268,0.016993844
9959,0.12529994700000002,0.004868451000000001,0.168822748,0.013573972
9960,0.13473283900000002,0.014337543000000001,0.18439735299999999,0.021736171
9961,0.122065481,0.00485443,0.181995988,0.021636387
9962,0.115857118,-0.0020740420000000003,0.17461785800000001,0.015775723000000002
9963,0.111643447,0.001375621,0.159157717,0.013770553000000001
9964,0.128996962,0.005740231,0.165863327,0.018966901
9965,0.129801203,0.015553557,0.16582345899999998,0.017564097
9966,0.13797738799999998,0.015470464,0.17876373599999998,0.020658684
9967,0.13768253700000002,0.001539668999999997,0.211608867,0.020567332
9968,0.128651997,0.012613179,0.207621683,0.009735236
9969,0.130555018,0.006800256,0.199607772,0.02037843
9970,0.132988982,0.012850901000000001,0.17919058399999999,0.023989519
9971,0.14101093099999998,0.023758238,0.16981367,0.020878862
9972,0.145646015,0.011051405,0.18285842700000002,0.023910696
9973,0.12032901400000001,0.006338994000000001,0.18014549200000002,0.008830467
9974,0.130263989,0.0054617910000000006,0.205289806,0.023933217
9975,0.14110131999999997,0.015092603,0.21492100900000002,0.017796925
9976,0.149327658,0.025245598,0.24722787699999998,0.021004607
9977,0.14260030599999998,0.010113291,0.250918828,0.025064146000000002
9978,0.13173295499999998,0.012640453,0.254503015,0.009319938000000002
9979,0.13129021200000002,0.012503937000000001,0.26832965400000003,0.023212706
9980,0.13339430200000002,0.0041541930000000005,0.267348928,0.024153664
9981,0.145701707,0.014582551000000001,0.282031731,0.019605763
9982,0.144637556,0.021532313999999997,0.305695025,0.021699454
9983,0.141847501,0.017373934,0.338411071,0.018009346
9984,0.145124357,0.021729137,0.38862696199999996,0.015501268000000002
9985,0.14296325299999998,0.016738328,0.415741453,0.027785465000000002
9986,0.127872878,0.0060003899999999995,0.438597964,0.016016264
9987,0.10277386799999999,0.007165673000000001,0.44384304199999997,0.019176541
9988,0.085927078,0.011109993,0.43431085399999997,0.016661574
9989,0.073739315,0.00464123,0.428491735,0.02190432
9990,0.06307789400000001,0.005823605,0.37995641700000005,0.023264154000000002
9991,0.063686174,0.005596268,0.307984606,0.02127109
9992,0.062992114,0.008727160000000001,0.262390211,0.018632409000000003
9993,0.06988246,-0.0009874130000000004,0.250875493,0.023975117
9994,0.07061172,0.010529501,0.272220161,0.014707876999999998
9995,0.080148183,0.011576504000000001,0.29341735100000005,0.028439382
9996,0.056158926,0.002827288,0.27889074999999997,0.020582072
9997,0.056549066999999995,0.0022674020000000004,0.235599275,0.016424147
9998,0.059360644,0.009103528999999999,0.22572103799999998,0.020373764000000003
9999,0.06875052499999999,0.00622433,0.232225388,0.020052774000000002
10000,0.06109821,0.008597945,0.240669889,0.023000535000000003
10001,0.072107987,-0.0020857460000000003,0.29387527,0.023972092
10002,0.061198473,0.012017752,0.34852154399999996,0.022977301
10003,0.067169793,0.0013018229999999997,0.36842768200000003,0.019402473
