time,Wind Speed (m/s),wind energy,Wind Direction (°),LV ActivePower (kW)
12/14/2018 10:00,7.065755844,1045.866354,200.5787048,915.3765259
12/14/2018 10:10,6.867924213,957.6245765,199.4965973,1009.182983
12/14/2018 10:20,6.7564888,910.0356559,200.9615936,895.9572144
12/14/2018 10:30,6.870038986,958.5421407,203.2209015,889.0379028
12/14/2018 10:40,6.915143013,978.2421863,204.6903076,914.821228
12/14/2018 10:50,7.342186928,1177.785544,203.2727966,1094.649048
12/14/2018 11:00,7.646893024,1334.739644,205.3453979,1262.18103
12/14/2018 11:10,7.894225121,1470.018057,205.3381958,1410.912964
12/14/2018 11:20,8.471808434,1810.637817,201.3209076,1714.495972
12/14/2018 11:30,8.820345879,2028.88215,200.1049042,1894.602051
12/14/2018 11:40,8.097082138,1586.072118,202.3110046,1525.589966
12/14/2018 11:50,7.470578194,1242.750108,204.5198975,1181.246948
12/14/2018 12:00,7.160491943,1089.903663,205.7532959,960.9487305
12/14/2018 12:10,7.339306831,1176.356123,203.6983948,1120.80896
12/14/2018 12:20,7.361255169,1187.279689,203.5397949,1203.647949
12/14/2018 12:30,7.438601017,1226.339473,206.7731018,1205.277954
12/14/2018 12:40,7.87902689,1461.500098,208.7960052,1405.457031
12/14/2018 12:50,7.967728138,1511.570405,208.8506012,1429.906982
12/14/2018 13:00,8.316104889,1715.87648,205.4696045,1674.78894
12/14/2018 13:10,8.851730347,2048.88159,204.5135956,1928.016968
12/14/2018 13:20,8.685418129,1943.5034,204.3222046,1806.843018
12/14/2018 13:30,8.191731453,1641.630077,200.8614044,1514.36499
12/14/2018 13:40,7.496236801,1256.031113,199.8627014,1246.42395
12/14/2018 13:50,7.82873106,1433.496711,203.6544037,1477.879028
12/14/2018 14:00,8.111638069,1594.560622,201.2799988,1635.410034
12/14/2018 14:10,8.178236008,1633.656925,200.6539001,1486.005981
12/14/2018 14:20,7.849118233,1444.81316,203.2863007,1275.692017
12/14/2018 14:30,8.008113861,1534.646603,204.811203,1332.456055
12/14/2018 14:40,8.474935532,1812.56011,196.5084991,1554.764038
12/14/2018 14:50,8.642425537,1916.521307,197.6230011,1606.057007
12/14/2018 15:00,8.208658218,1651.654063,193.7108002,1430.07605
12/14/2018 15:10,8.026165962,1545.016317,194.8464966,1394.475952
12/14/2018 15:20,8.226167679,1662.050445,196.0832062,1452.284058
12/14/2018 15:30,8.179443359,1634.369548,198.1035004,1452.723999
12/14/2018 15:40,8.775620461,2000.469461,197.0980072,1772.290039
12/14/2018 15:50,9.294858932,2335.540691,201.5596008,2041.510986
12/14/2018 16:00,9.671714783,2570.495086,202.3603058,2188.525879
12/14/2018 16:10,9.452830315,2439.024226,197.6139069,2003.949951
12/14/2018 16:20,9.440626144,2431.016513,199.1015015,2050.974121
12/14/2018 16:30,9.545981407,2475.906074,202.4837036,2191.253906
12/14/2018 16:40,9.695793152,2587.975969,202.2344971,2266.677979
12/14/2018 16:50,9.454021454,2439.805877,203.3934937,2110.714111
12/14/2018 17:00,9.724506378,2608.560539,204.4304047,2242.573975
12/14/2018 17:10,9.869488716,2708.246953,203.6009979,2320.86792
12/14/2018 17:20,10.16349983,2889.642643,206.7391968,2450.180908
12/14/2018 17:30,10.37763023,3005.41268,206.7769012,2535.447998
12/14/2018 17:40,9.882943153,2717.144953,207.1056976,2297.506104
12/14/2018 17:50,8.971033096,2125.334086,209.9859009,1839.892944
12/14/2018 18:00,8.985733986,2134.798247,208.684494,1795.447998
12/14/2018 18:10,8.461893082,1804.547426,208.1699066,1538.920044
12/14/2018 18:20,8.635587692,1912.240467,207.5081024,1625.137939
12/14/2018 18:30,9.48293972,2458.78716,206.9674072,2046.998047
12/14/2018 18:40,9.151904106,2242.341812,203.4850006,1804.946045
12/14/2018 18:50,9.686888695,2581.534713,201.9069977,2248.534912
12/14/2018 19:00,9.438759804,2429.792074,200.7216034,2093.625
12/14/2018 19:10,10.35603046,2994.32777,200.8970947,2565.871094
12/14/2018 19:20,10.47008991,3051.406813,201.5733032,2603.9021
12/14/2018 19:30,9.82653904,2679.445636,199.4528961,2292.099121
12/14/2018 19:40,9.585643768,2506.350121,200.9264984,2189.591064
12/14/2018 19:50,9.902564049,2730.01563,198.3540039,2289.86499
12/14/2018 20:00,9.77029705,2640.806035,197.2247925,2218.673096
12/14/2018 20:10,10.41053963,3022.052452,196.5415955,2477.459961
12/14/2018 20:20,10.02299976,2806.319893,197.3047028,2291.891113
12/14/2018 20:30,9.977311134,2777.913817,195.9575958,2254.079102
12/14/2018 20:40,10.45938015,3046.198777,195.1636047,2669.560059
12/14/2018 20:50,11.57711029,3440.295889,195.9407043,3235.218994
12/14/2018 21:00,11.51791,3426.214473,195.6036987,3202.820068
12/14/2018 21:10,10.84587002,3215.265113,200.2080994,2836.26709
12/14/2018 21:20,11.36849976,3387.603351,202.3977051,3170.64209
12/14/2018 21:30,11.78026009,3483.567218,200.5509949,3147.155029
12/14/2018 21:40,11.86201,3498.843011,200.0603943,3216.134033
12/14/2018 21:50,12.07363987,3532.939623,201.1721954,3383.396973
12/14/2018 22:00,11.84241009,3495.289653,200.7413025,3344.916016
12/14/2018 22:10,12.04294014,3528.469913,194.6634064,3427.51001
12/14/2018 22:20,12.3600502,3567.158859,195.510498,3570.554932
12/14/2018 22:30,11.83994007,3494.836997,195.0059052,3338.873047
12/14/2018 22:40,10.37598038,3004.57057,191.2942963,2647.679932
12/14/2018 22:50,11.39344978,3394.362657,192.1269989,3170.38208
12/14/2018 23:00,10.3022604,2966.163746,194.5435944,2777.800049
12/14/2018 23:10,12.0686903,3532.229736,191.7368011,3332.830078
12/14/2018 23:20,13.43352985,3600,197.4248962,3602.246094
12/14/2018 23:30,13.45645046,3600,195.1132965,3602.293945
12/14/2018 23:40,13.50494957,3600,198.8213959,3602.301025
12/14/2018 23:50,14.90888023,3600,198.773407,3602.305908
12/15/2018 0:00,15.19480991,3600,195.8670044,3602.035889
12/15/2018 0:10,14.72290993,3600,195.1909943,3602.220947
12/15/2018 0:20,13.95205975,3600,194.0991058,3601.98999
12/15/2018 0:30,13.9864502,3600,191.0791931,3602.293945
12/15/2018 0:40,13.5320797,3600,192.4367981,3602.281006
12/15/2018 0:50,13.21284008,3600,193.8883972,3602.090088
12/15/2018 1:00,13.91514969,3600,194.5814056,3602.319092
12/15/2018 1:10,13.91390991,3600,192.5491943,3602.138916
12/15/2018 1:20,14.40719986,3600,195.5166016,3601.971924
12/15/2018 1:30,14.64350986,3600,196.2185059,3601.89502
12/15/2018 1:40,14.9986496,3600,197.0583954,3601.97998
12/15/2018 1:50,15.35179043,3600,196.0144958,3601.688965
12/15/2018 2:00,15.1012001,3600,192.8253021,3601.876953
12/15/2018 2:10,14.83329964,3600,192.7835999,3602.021973
12/15/2018 2:20,15.22095966,3600,192.8699951,3601.7229
12/15/2018 2:30,15.11312962,3600,195.3365936,3601.840088
12/15/2018 2:40,14.89453983,3600,196.3612976,3601.943115
12/15/2018 2:50,14.54356956,3600,195.108902,3601.949951
12/15/2018 3:00,15.31890011,3600,198.2825928,3601.917969
12/15/2018 3:10,15.57176971,3600,201.5254059,3602
12/15/2018 3:20,15.57971001,3600,200.072403,3602.041016
12/15/2018 3:30,15.42055035,3600,198.5856018,3601.733887
12/15/2018 3:40,15.11614037,3600,197.3233948,3601.826904
12/15/2018 3:50,14.95365047,3600,197.3121948,3601.933105
12/15/2018 4:00,14.84506035,3600,197.7185974,3601.906006
12/15/2018 4:10,15.24417019,3600,201.0937958,3602.129883
12/15/2018 4:20,15.23375988,3600,199.6734009,3602.080078
12/15/2018 4:30,15.29006958,3600,195.5543976,3601.934082
12/15/2018 4:40,15.36662006,3600,195.5802002,3601.586914
12/15/2018 4:50,16.14813995,3600,197.9613953,3602.100098
12/15/2018 5:00,16.35106087,3600,197.526001,3602.173096
12/15/2018 5:10,15.52602959,3600,195.7136993,3602.114014
12/15/2018 5:20,15.40692043,3600,193.4689026,3602.035889
12/15/2018 5:30,15.21030045,3600,192.3329926,3601.840088
12/15/2018 5:40,14.64196968,3600,191.3419952,3601.928955
12/15/2018 5:50,15.04465961,3600,191.3312988,3601.837891
12/15/2018 6:00,14.86450958,3600,192.0543976,3601.850098
12/15/2018 6:10,14.20674038,3600,192.6306,3602.010986
12/15/2018 6:20,13.87063026,3600,191.7304993,3601.860107
12/15/2018 6:30,13.90447998,3600,189.6446075,3601.736084
12/15/2018 6:40,15.05210018,3600,191.5014954,3601.959961
12/15/2018 6:50,15.21018028,3600,191.2480011,3601.832031
12/15/2018 7:00,15.05268955,3600,189.411499,3602.041016
12/15/2018 7:10,13.94754982,3600,189.4064941,3601.966064
12/15/2018 7:20,14.15555954,3600,189.091095,3602.158936
12/15/2018 7:30,14.42282009,3600,189.2653961,3602.425049
12/15/2018 7:40,15.40437984,3600,191.2751007,3602.218994
12/15/2018 7:50,15.22169018,3600,190.6813965,3602.153076
12/15/2018 8:00,14.67576027,3600,186.4004974,3602.190918
12/15/2018 8:10,14.86674023,3600,183.0811005,3602.187988
12/15/2018 8:20,14.89383984,3600,181.7207031,3602.35498
12/15/2018 8:30,14.83045006,3600,181.7400055,3602.5
12/15/2018 8:40,15.56268024,3600,181.7736969,3602.715088
12/15/2018 8:50,15.70125008,3600,184.9066925,3602.427979
12/15/2018 9:00,15.22937012,3600,184.5895996,3602.351074
12/15/2018 9:10,15.06984997,3600,183.6719055,3602.37793
12/15/2018 9:20,14.49670029,3600,182.1098938,3602.139893
12/15/2018 9:30,13.61458969,3600,179.180603,3601.14502
12/15/2018 9:40,13.09747982,3600,178.6723022,3595.803955
12/15/2018 9:50,11.83090973,3493.172818,176.449707,3367.349121
12/15/2018 10:00,9.580559731,2502.47922,177.8744965,2538.568115
12/15/2018 10:10,8.933152199,2100.98924,177.4391937,2091.674072
12/15/2018 10:20,8.538585663,1851.840853,173.6239929,1829.769043
12/15/2018 10:30,7.324561119,1169.056449,176.384903,1226.590942
12/15/2018 10:40,7.752665997,1391.700826,178.5892029,1427.952026
12/15/2018 10:50,8.940052986,2105.419525,182.7301941,2033.036987
12/15/2018 11:00,9.952067375,2761.936892,183.6927032,2524.468994
12/15/2018 11:10,9.891066551,2722.488785,184.949707,2525.064941
12/15/2018 11:20,9.300575256,2339.277651,189.7926025,2227.205078
12/15/2018 11:30,8.668147087,1932.650475,193.8670959,1857.517944
12/15/2018 11:40,9.124880791,2224.787925,190.4291992,2093.978027
12/15/2018 11:50,9.274471283,2322.218281,189.8634949,2095.551025
12/15/2018 12:00,8.053724289,1560.910897,188.9154968,1581.956055
12/15/2018 12:10,8.240069389,1670.32426,185.8242035,1637.453979
12/15/2018 12:20,8.377275467,1752.876126,184.7830048,1710.170044
12/15/2018 12:30,8.650444031,1921.545037,182.1546021,1802.375
12/15/2018 12:40,8.748545647,1983.322134,181.1983948,1776.744995
12/15/2018 12:50,8.127028465,1603.558073,178.8587952,1542.688965
12/15/2018 13:00,8.394779205,1763.519066,178.4250946,1657.328979
12/15/2018 13:10,8.336139679,1727.960921,180.3878937,1719.011963
12/15/2018 13:20,8.804829597,2019.01317,179.9792023,1886.265991
12/15/2018 13:30,9.471060753,2450.989071,180.5628967,2198.773926
12/15/2018 13:40,9.148065567,2239.846985,181.3950958,2002.357056
12/15/2018 13:50,9.307781219,2343.989406,181.0364075,2044.708984
12/15/2018 14:00,9.487560272,2461.820728,179.2608032,2107.645996
12/15/2018 14:10,9.190660477,2267.555572,179.7575989,1961.994995
12/15/2018 14:20,9.067341805,2187.491035,181.5527039,1898.73999
12/15/2018 14:30,9.055762291,2179.999062,179.8061981,1864.557983
12/15/2018 14:40,8.973557472,2126.958595,181.5858002,1882.378052
12/15/2018 14:50,8.324595451,1720.993681,181.8350067,1545.506958
12/15/2018 15:00,8.091590881,1582.875183,180.8220978,1435.04895
12/15/2018 15:10,8.133914948,1607.591379,180.1062927,1480.369995
12/15/2018 15:20,8.787057877,2007.725181,175.6894989,1688.014038
12/15/2018 15:30,8.822072029,2029.980822,169.8238983,1705.875977
12/15/2018 15:40,8.765256882,1993.901105,169.2826996,1763.703979
12/15/2018 15:50,8.890857697,2073.883149,171.3621063,1909.454956
12/15/2018 16:00,8.833942413,2037.540295,169.4290009,1805.275024
12/15/2018 16:10,7.791212082,1412.796072,169.2503052,1301.546997
12/15/2018 16:20,8.895142555,2076.625523,168.3430023,1826.824951
12/15/2018 16:30,8.791711807,2010.679576,169.1040039,1772.962036
12/15/2018 16:40,8.502457619,1829.509334,168.3273926,1660.620972
12/15/2018 16:50,8.516187668,1837.985289,166.9804993,1675.718994
12/15/2018 17:00,8.210217476,1652.578763,166.8782043,1536.411011
12/15/2018 17:10,7.926074982,1487.951271,170.6898041,1441.887939
12/15/2018 17:20,7.469185829,1242.032306,173.6761017,1206.667969
12/15/2018 17:30,7.075293064,1050.246155,168.8115997,943.6577759
12/15/2018 17:40,7.28058815,1147.473123,167.9933929,1005.257996
12/15/2018 17:50,7.730367184,1379.578334,162.3036041,1198.470947
12/15/2018 18:00,7.319372177,1166.495178,165.0115967,1092.536011
12/15/2018 18:10,6.903659821,973.202997,163.3907928,899.0922241
12/15/2018 18:20,6.83554697,943.6443319,165.7843018,911.8143921
12/15/2018 18:30,6.685523033,880.494364,165.2438965,813.5933228
12/15/2018 18:40,7.434145927,1224.065425,168.7418976,1222.19397
12/15/2018 18:50,7.532331944,1274.646018,166.290802,1182.817017
12/15/2018 19:00,7.493394852,1254.555111,164.8760986,1156.953003
12/15/2018 19:10,7.200643063,1108.929825,169.2731018,1051.088013
12/15/2018 19:20,6.53480196,819.6714625,172.7984924,727.1552124
12/15/2018 19:30,6.477244854,797.1186557,170.652298,707.9371948
12/15/2018 19:40,6.572813034,834.7681734,172.4017029,773.0192261
12/15/2018 19:50,7.180787086,1099.493447,178.1943054,1038.057983
12/15/2018 20:00,7.427526951,1220.692364,175.5697021,1105.020996
12/15/2018 20:10,8.339030266,1729.70719,172.6320038,1450.025024
12/15/2018 20:20,8.835296631,2038.403163,171.9730072,1761.662964
12/15/2018 20:30,9.531590462,2464.719752,174.1107941,2153.987061
12/15/2018 20:40,9.192260742,2268.597581,173.9017944,1925.478027
12/15/2018 20:50,9.365653038,2381.866184,175.5937958,2057.780029
12/15/2018 21:00,9.416391373,2415.120298,175.7026062,2116.751953
12/15/2018 21:10,9.293367386,2334.565728,174.0276947,2050.229004
12/15/2018 21:20,8.216908455,1656.549266,174.7783051,1527.894043
12/15/2018 21:30,8.310287476,1712.373851,176.5720978,1553.437012
12/15/2018 21:40,8.281103134,1694.845368,176.8654022,1554.828003
12/15/2018 21:50,8.502074242,1829.272858,176.4279938,1670.046021
12/15/2018 22:00,8.058275223,1563.543083,176.9062042,1402.618042
12/15/2018 22:10,7.796414852,1415.656847,176.6761017,1266.647949
12/15/2018 22:20,8.209918976,1652.401724,175.7904968,1451.869995
12/15/2018 22:30,9.018527985,2155.941982,176.1367035,1878.813965
12/15/2018 22:40,8.615721703,1899.820213,175.6259003,1688.656982
12/15/2018 22:50,8.317519188,1716.72845,176.7044983,1551.473999
12/15/2018 23:00,7.828722954,1433.492221,177.4958954,1316.511963
12/15/2018 23:10,7.929790974,1490.050802,177.1105042,1355.67395
12/15/2018 23:20,7.147319794,1083.709322,180.941803,1005.062012
12/15/2018 23:30,7.105591774,1064.239232,182.5505981,1000.426025
12/15/2018 23:40,6.476760864,796.9305704,182.4568939,696.8948975
12/15/2018 23:50,6.389929771,763.6039016,177.6437073,600.5968018
12/16/2018 0:00,6.217799187,699.9624534,181.2050018,586.1881104
12/16/2018 0:10,5.499888897,468.9679398,174.8656006,357.4979858
12/16/2018 0:20,4.663424015,257.4155524,165.7657928,194.0942993
12/16/2018 0:30,4.540685177,230.6613951,149.0269012,164.7807007
12/16/2018 0:40,4.301794052,181.183253,142.1036072,149.4013977
12/16/2018 0:50,4.251031876,171.078832,145.7743988,147.8500061
12/16/2018 1:00,4.241578102,169.2119552,141.3905029,146.1210022
12/16/2018 1:10,4.057814121,133.8086817,144.360199,115.8771973
12/16/2018 1:20,4.274775982,175.7882493,147.8829041,146.6448059
12/16/2018 1:30,4.401341915,201.4040027,146.9255066,165.2850037
12/16/2018 1:40,4.419386864,205.1287866,141.2978973,162.5137024
12/16/2018 1:50,3.568660975,60.0671755,132.6824951,54.52645111
12/16/2018 2:00,3.169718981,23.73536998,133.7118073,11.90604019
12/16/2018 2:10,3.247551918,28.82421755,136.414093,10.75839043
12/16/2018 2:20,3.201258898,25.68069624,132.7608948,0.362000108
12/16/2018 2:30,3.005028009,16.16291877,126.7514038,39.82368903
12/16/2018 2:40,2.820239067,17.39927612,119.5940018,79.28537796
12/16/2018 2:50,3.070084095,18.63563347,135.2469025,118.7470669
12/16/2018 3:00,3.385746956,40.24795971,157.5187988,158.2087558
12/16/2018 3:10,3.161875963,23.27633702,123.9912033,197.6704447
12/16/2018 3:20,3.060211897,18.2168185,140.9819946,237.1321337
12/16/2018 3:30,3.61866498,66.41698795,164.7893982,276.5938226
12/16/2018 3:40,5.328432083,420.9724697,171.5346069,316.0555115
12/16/2018 3:50,5.175365925,380.2785965,170.4398041,319.3039856
12/16/2018 4:00,5.733516216,538.7513494,169.2012024,457.5172119
12/16/2018 4:10,6.537745953,820.8349338,167.7951965,724.5761108
12/16/2018 4:20,6.664961815,872.0444269,172.3766022,772.3668823
12/16/2018 4:30,6.832871914,942.4949255,176.3551025,790.2891846
12/16/2018 4:40,6.73597002,901.4337693,170.3428955,761.3547974
12/16/2018 4:50,6.383360863,761.1162819,172.2689056,683.5333862
12/16/2018 5:00,6.24200201,708.7178792,176.1132965,644.4489136
12/16/2018 5:10,6.417406082,774.0601448,178.3157043,683.7219849
12/16/2018 5:20,6.269608021,718.7812556,176.7465057,626.6165161
12/16/2018 5:30,6.19331789,691.1702149,174.3372955,558.5839844
12/16/2018 5:40,5.870114803,582.0418985,171.9037933,468.4989014
12/16/2018 5:50,5.960241795,611.6607045,173.1638031,511.8034973
12/16/2018 6:00,6.101281166,658.6899616,172.438797,540.7014771
12/16/2018 6:10,6.185349941,688.3224502,163.044693,576.5913696
12/16/2018 6:20,5.951557159,608.7692645,161.2182007,505.5907898
12/16/2018 6:30,5.907001019,594.060668,161.9313965,490.9191895
12/16/2018 6:40,5.219317913,391.7628471,160.3188934,317.376709
12/16/2018 6:50,4.354540825,191.8292537,153.2304993,169.7207031
12/16/2018 7:00,5.554397106,484.785174,143.0028992,381.336792
12/16/2018 7:10,5.445759773,453.5312178,137.0552979,353.8877869
12/16/2018 7:20,7.327443123,1170.480683,138.1699066,933.0181885
12/16/2018 7:30,8.276272774,1691.951216,139.3211975,1427.265015
12/16/2018 7:40,8.773983955,1999.431867,144.3459015,1829.307007
12/16/2018 7:50,9.486925125,2461.403719,148.5059052,2234.835938
12/16/2018 8:00,10.33119011,2981.418206,147.4107056,2657.684082
12/16/2018 8:10,11.34607983,3381.421081,145.8406982,3068.042969
12/16/2018 8:20,12.00148964,3522.181449,144.9996948,3280.950928
12/16/2018 8:30,11.38173962,3391.205981,145.7453003,3089.341064
12/16/2018 8:40,10.65192986,3135.189291,152.0258026,2791.927002
12/16/2018 8:50,9.589580536,2509.341173,151.445694,2194.025879
12/16/2018 9:00,10.12205029,2865.684226,147.4174042,2482.233887
12/16/2018 9:10,11.00726986,3275.00272,144.9503937,2721.74292
12/16/2018 9:20,10.57409,3100.385498,141.7554016,2507.410889
12/16/2018 9:30,9.840853691,2689.112238,138.9644928,2306.118896
12/16/2018 9:40,9.983931541,2782.070543,137.9263,2411.009033
12/16/2018 9:50,10.30764961,2969.023451,140.8312073,2452.224121
12/16/2018 10:00,10.54119968,3085.205923,142.3101959,2648.980957
12/16/2018 10:10,8.591739655,1884.860602,142.7492065,1701.880981
12/16/2018 10:20,7.913740158,1480.99289,137.6878052,1324.505981
12/16/2018 10:30,8.42780304,1783.664229,137.3778992,1571.040039
12/16/2018 10:40,8.372847557,1750.187652,134.1925049,1623.189941
12/16/2018 10:50,8.798594475,2015.050927,130.1591949,1735.203003
12/16/2018 11:00,8.703150749,1954.665037,130.0540009,1653.973022
12/16/2018 11:10,8.565518379,1868.547755,128.9593964,1457.369995
12/16/2018 11:20,8.347102165,1734.587243,128.1755981,1570.573975
12/16/2018 11:30,9.007323265,2148.712998,129.8350067,1940.313965
12/16/2018 11:40,8.530855179,1847.05474,137.633194,1616.345947
12/16/2018 11:50,7.640907764,1331.558073,139.7077942,1256.472046
12/16/2018 12:00,7.358146191,1185.728106,141.245697,1039.697998
12/16/2018 12:10,7.725131035,1376.740478,136.7884979,1102.922974
12/16/2018 12:20,6.84273386,946.7366319,138.1934052,865.0291138
12/16/2018 12:30,6.394134998,765.1988754,140.635498,655.1583862
12/16/2018 12:40,5.968709946,614.4878202,148.3345947,533.015686
12/16/2018 12:50,5.523087025,475.6658784,158.5473938,466.422699
12/16/2018 13:00,5.725220203,536.1828033,173.5229034,535.0969238
12/16/2018 13:10,6.313345909,734.893347,175.3244934,683.9893799
12/16/2018 13:20,7.076070786,1050.603832,178.9747925,909.1881714
12/16/2018 13:30,7.395671844,1204.550572,176.9853973,1083.317017
12/16/2018 13:40,7.148920059,1084.460621,178.4857025,998.5009155
12/16/2018 13:50,7.062848091,1044.533373,188.1103973,1022.721985
12/16/2018 14:00,7.155694008,1087.644684,192.1345062,1015.383972
12/16/2018 14:10,7.009225845,1020.147347,203.2393036,891.8189697
12/16/2018 14:20,5.930086136,601.6551758,210.9739075,531.2449951
12/16/2018 14:30,4.810258865,290.7181621,213.6893005,244.7891998
12/16/2018 14:40,4.478590965,217.4818292,208.7655945,161.6580963
12/16/2018 14:50,4.8503232,300.0624322,200.0325012,216.8256989
12/16/2018 15:00,5.2232728,392.8040472,196.0048065,302.240387
12/16/2018 15:10,4.704523087,266.5908617,184.6161041,199.9197998
12/16/2018 15:20,4.192237854,159.5429431,178.1228943,167.0594025
12/16/2018 15:30,5.253180027,400.7199414,169.2644043,369.0078125
12/16/2018 15:40,5.761509895,547.4691659,161.8264008,506.8731079
12/16/2018 15:50,6.491177082,802.5440297,156.2727966,734.3811035
12/16/2018 16:00,4.864864826,303.4821644,164.7333069,295.3475952
12/16/2018 16:10,5.704518795,529.803134,157.8641052,448.762085
12/16/2018 16:20,5.03728199,345.2116427,153.9640045,308.59021
12/16/2018 16:30,5.124388218,367.1558851,156.3403931,327.9424133
12/16/2018 16:40,4.045372963,131.4700063,151.4664001,139.0480042
12/16/2018 16:50,3.477153063,49.48290164,155.1255951,53.39128876
12/16/2018 17:00,4.234553814,167.8278345,156.5995941,169.6528015
12/16/2018 17:10,3.772804976,88.50796163,155.6557007,93.53328705
12/16/2018 17:20,2.681626081,81.37209984,160.0610046,2.365005016
12/16/2018 17:30,1.42198801,74.23623805,169.4779968,2.650781131
12/16/2018 17:40,1.175868034,67.10037625,106.4570999,2.936557245
12/16/2018 17:50,1.883388042,59.96451446,83.38522339,3.22233336
12/16/2018 18:00,2.430989027,52.82865267,87.92536926,3.508109474
12/16/2018 18:10,2.58189106,45.69279088,91.50285339,3.793885589
12/16/2018 18:20,1.665869951,38.55692909,85.7723999,4.079661703
12/16/2018 18:30,2.253410101,31.42106729,83.65480042,4.365437818
12/16/2018 18:40,2.687125921,24.2852055,87.37315369,4.651213932
12/16/2018 18:50,3.033166885,17.14934371,75.86525726,4.936990047
12/16/2018 19:00,2.409183979,17.17274232,69.16840363,5.222766161
12/16/2018 19:10,1.800948977,17.19614093,81.47041321,5.508542276
12/16/2018 19:20,1.388393998,17.21953954,79.17463684,5.79431839
12/16/2018 19:30,2.228899002,17.24293815,58.21829987,6.080094505
12/16/2018 19:40,2.452205896,17.26633675,70.07071686,6.365870619
12/16/2018 19:50,2.878804922,17.28973536,89.32998657,6.651646734
12/16/2018 20:00,2.614375114,17.31313397,82.86638641,6.937422848
12/16/2018 20:10,2.338355064,17.33653258,72.83811188,7.223198963
12/16/2018 20:20,3.038744926,17.35993119,67.24095917,7.508975077
12/16/2018 20:30,3.481281996,49.93161262,70.8290863,7.794751192
12/16/2018 20:40,3.7889359,91.0395371,66.81024933,8.080527306
12/16/2018 20:50,4.198166847,160.6982943,63.45640945,90.2061615
12/16/2018 21:00,3.794055939,91.85177674,55.51026917,59.76129913
12/16/2018 21:10,3.551861048,58.02360281,60.90921021,28.25193024
12/16/2018 21:20,2.919440985,53.95040537,69.39090729,13.61738968
12/16/2018 21:30,1.79203701,49.87720793,61.17565918,13.58825796
12/16/2018 21:40,1.128026962,45.80401049,68.08792114,13.55912623
12/16/2018 21:50,1.470561981,41.73081305,44.93930054,13.52999451
12/16/2018 22:00,1.101191044,37.65761562,55.31348038,13.50086278
12/16/2018 22:10,0.879008114,33.58441818,48.71614075,13.47173106
12/16/2018 22:20,1.148388982,29.51122074,20.40863037,13.44259933
12/16/2018 22:30,1.784270048,25.4380233,17.22653008,13.41346761
12/16/2018 22:40,2.372410059,21.36482586,23.61673927,13.38433589
12/16/2018 22:50,3.036950111,17.29162842,15.81266022,13.35520416
12/16/2018 23:00,3.212059021,26.38341094,13.01465034,13.32607244
12/16/2018 23:10,3.213265896,26.46309605,18.27514076,13.29694071
12/16/2018 23:20,2.358247995,26.34070619,6.180397034,13.26780899
12/16/2018 23:30,2.381098032,26.21831633,7.791300774,13.23867727
12/16/2018 23:40,2.070946932,26.09592647,351.6477966,13.20954554
12/16/2018 23:50,1.829440951,25.97353661,306.3168945,13.18041382
12/17/2018 0:00,3.203905106,25.85114675,239.9134979,13.15128209
12/17/2018 0:10,2.307205915,27.02694483,230.0605927,13.12215037
12/17/2018 0:20,1.753779054,28.2027429,251.4234924,13.09301864
12/17/2018 0:30,2.713536978,29.37854098,263.5757141,13.06388692
12/17/2018 0:40,2.724221945,30.55433905,283.6552124,13.0347552
12/17/2018 0:50,2.360110044,31.73013713,306.5801086,13.00562347
12/17/2018 1:00,1.814139009,32.9059352,285.2875977,12.97649175
12/17/2018 1:10,2.205039978,34.08173328,245.9922028,12.94736002
12/17/2018 1:20,1.659544945,35.25753135,255.6968994,12.9182283
12/17/2018 1:30,1.490262985,36.43332943,198.2136993,12.88909657
12/17/2018 1:40,0.982306004,37.6091275,239.2606049,12.85996485
12/17/2018 1:50,0.776422203,38.78492558,197.7592926,12.83083313
12/17/2018 2:00,1.321640015,39.96072365,197.2476959,12.8017014
12/17/2018 2:10,0.658023477,41.13652173,20.53998947,12.77256968
12/17/2018 2:20,2.370610952,42.3123198,46.06402969,12.74343795
12/17/2018 2:30,2.511234045,43.48811788,35.63293076,12.71430623
12/17/2018 2:40,2.31062603,44.66391595,40.54090881,12.6851745
12/17/2018 2:50,2.659535885,45.83971403,43.85128021,12.65604278
12/17/2018 3:00,2.197896004,47.0155121,59.7150116,12.62691106
12/17/2018 3:10,3.465125084,48.19131018,55.01200867,12.59777933
12/17/2018 3:20,2.267913103,46.02849672,60.77032089,12.56864761
12/17/2018 3:30,2.084981918,43.86568326,76.28653717,12.53951588
12/17/2018 3:40,1.299293995,41.70286979,108.2555008,12.51038416
12/17/2018 3:50,1.411000013,39.54005633,78.75784302,12.48125244
12/17/2018 4:00,1.666934013,37.37724287,87.77333069,12.45212071
12/17/2018 4:10,1.840154052,35.21442941,63.91653061,12.42298899
12/17/2018 4:20,1.976515055,33.05161594,63.73371124,12.39385726
12/17/2018 4:30,2.097523928,30.88880248,60.5763092,12.36472554
12/17/2018 4:40,2.431698084,28.72598902,68.29994965,12.33559381
12/17/2018 4:50,2.732475996,26.56317556,69.7245636,12.30646209
12/17/2018 5:00,2.832129955,24.40036209,87.96777344,12.27733037
12/17/2018 5:10,2.835577965,22.23754863,47.80070877,12.24819864
12/17/2018 5:20,3.101552963,20.07473517,54.04328918,12.21906692
