,speed,angle,power
15483,0.168093078,0.11060079,0.002861731
15484,0.173488733,0.10506495600000001,-0.005225671
15485,0.18635695900000002,0.110544012,0.006676357
15486,0.192960048,0.135893566,0.003528991
15487,0.180691128,0.24604091599999997,-9.23e-05
15488,0.175400794,0.43867089600000003,-9.14e-05
15489,0.186079028,0.603573171,-0.002457526
15490,0.205332012,0.6493601720000001,0.000812977
15491,0.23050587,0.568338791,0.004165233
15492,0.22514985899999998,0.39214516,0.0025687419999999997
15493,0.221933188,0.380500697,5.629599999999995e-05
15494,0.19516769499999997,0.686325462,0.001403185
15495,0.19693849700000002,0.888290346,0.000472636
15496,0.2037192,0.663669112,0.002875319
15497,0.219717652,0.290945356,0.006618087
15498,0.230575571,0.067213326,-0.0036343170000000006
15499,0.217778472,0.011932811,0.012456695
15500,0.218678927,0.020210568000000012,0.004993172000000001
15501,0.213797221,0.03478193,0.011708211
15502,0.221898422,0.017303851,0.004056726
15503,0.22375326399999998,-0.029543400000000004,0.010842845
15504,0.229855324,0.166060116,0.007650361
15505,0.24240177899999998,0.47953107399999995,0.0008967070000000001
15506,0.245030755,0.5541370990000001,0.005277122
15507,0.231770871,0.6432588290000001,0.016040646999999998
15508,0.195679217,0.761258984,0.013509851
15509,0.199054824,0.5921165559999999,0.004744839999999999
15510,0.22688456499999998,0.397340855,0.014402273
15511,0.23032261099999998,0.339131295,0.013405216000000001
15512,0.224301781,0.285194461,0.009213118999999999
15513,0.186774781,0.110086472,0.010253503
15514,0.163657205,-0.006211141999999999,0.006215119999999999
15515,0.169744303,0.0037862449999999997,0.0038239109999999997
15516,0.179938878,0.018179511000000002,0.008941035
15517,0.215373638,0.02161605,-0.0011072809999999999
15518,0.237323609,0.012561731,0.000562665
15519,0.26951242799999997,-0.0014157900000000005,0.009153597999999999
15520,0.28100175400000005,0.019737486999999998,0.011958002
15521,0.266855652,0.034048275,0.014567511
15522,0.25693238,0.032084562,0.014340998
15523,0.24274512599999998,0.025772382,0.024080855
15524,0.260404016,0.019973939000000003,0.018449148
15525,0.26742494299999997,0.029323389999999998,0.027183687
15526,0.28503985400000004,0.031084123000000005,0.013759302
15527,0.285597293,0.017470219,0.032926607999999996
15528,0.274710303,0.026883301,0.01885778
15529,0.291366571,0.018052738,0.029752118
15530,0.296084084,-0.012171585999999998,0.03119452
15531,0.29931464,-0.032432604000000004,0.040061850999999996
15532,0.28229364,0.024835036,0.036391212
15533,0.250354721,0.207511695,0.035266191999999995
15534,0.20508437100000002,0.43986392799999996,0.024662643
15535,0.19094347499999997,0.543711041,0.032921592
15536,0.188068932,0.422237764,0.018662356
15537,0.189336508,0.304613409,0.006507578
15538,0.20625551,0.25819257199999995,0.004699493
15539,0.210380842,0.28129709199999997,0.00194486
15540,0.204218262,0.33554224699999996,-0.005387014
15541,0.18591389,0.38952098300000004,-0.000194592
15542,0.20491868500000002,0.362868804,-0.000762814
15543,0.26617309,0.214346444,0.004521572
15544,0.348589078,0.062448291999999996,0.027326529
15545,0.416334061,0.009486299000000004,0.063265432
15546,0.41972972199999997,0.060141066,0.07699697999999999
15547,0.410541192,0.10822994400000001,0.089533553
15548,0.379732077,0.12208265,0.116438634
15549,0.354357153,0.12433683400000001,0.11233665200000001
15550,0.318347012,0.12381089299999999,0.102649421
15551,0.30255869900000004,0.11804497900000001,0.080616832
15552,0.327313517,0.112092871,0.072944735
15553,0.339907902,0.105672039,0.072203201
15554,0.34206269,0.088985317,0.077192646
15555,0.34386417,0.053996664,0.08102564300000001
15556,0.330556514,0.023700829,0.084747453
15557,0.323946385,0.047589967,0.092002681
15558,0.310964457,0.08557820099999999,0.083070453
15559,0.337963123,0.098131171,0.08285436
15560,0.329944072,0.079893694,0.08151211700000001
15561,0.342131953,0.06697953100000001,0.08057574
15562,0.369997405,0.091410193,0.087744446
15563,0.411284042,0.11558723900000001,0.114123618
15564,0.432584009,0.118285311,0.130518363
15565,0.400276501,0.121056837,0.149932221
15566,0.371096653,0.121398158,0.164923765
15567,0.341885085,0.118875443,0.15654299200000002
15568,0.330551551,0.083148655,0.148715309
15569,0.32174985,0.059922501999999996,0.132753799
15570,0.321872708,0.055710870999999995,0.114125022
15571,0.343748865,0.078350538,0.098348956
15572,0.346175257,0.105424398,0.098648259
15573,0.31820022000000003,0.108105249,0.07997681200000001
15574,0.310564882,0.08961108999999999,0.088641504
15575,0.32299532799999997,0.044237219999999994,0.088515921
15576,0.367505535,0.040916419,0.0897236
15577,0.387650329,0.08126952800000001,0.10656763899999999
15578,0.377844765,0.112116323,0.10876623099999999
15579,0.37284266699999996,0.11044231800000001,0.11502064399999999
15580,0.36226048299999997,0.078476132,0.108680189
15581,0.37542630600000004,0.036175005999999996,0.121567866
15582,0.361898644,0.012733691,0.119488459
15583,0.337005233,0.039714935,0.110358361
15584,0.321724279,0.067753563,0.10446880900000001
15585,0.340911329,0.105425779,0.104821917
15586,0.361505605,0.10582178,0.109124205
15587,0.351107267,0.086457189,0.100263859
15588,0.32625562199999997,0.075527739,0.114389368
15589,0.290181942,0.087763968,0.101660269
15590,0.28658350400000004,0.097372078,0.095035458
15591,0.301134255,0.090018024,0.09470538599999999
15592,0.315641265,0.080950095,0.092167692
15593,0.299118531,0.06618418300000001,0.06727346599999999
15594,0.27349722099999996,0.019691394,0.064044857
15595,0.254320161,0.025863859,0.056250029
15596,0.265565542,0.026180568,0.054010469
15597,0.289646969,0.032962222,0.051432541000000005
15598,0.329901883,0.022023004,0.05672954
15599,0.383670505,-0.0014736109999999997,0.06742699499999999
15600,0.383998899,0.038245015,0.100337858
15601,0.37092686399999997,0.08304092700000001,0.10571008300000001
15602,0.33676971800000005,0.108804711,0.110532153
15603,0.35371228299999996,0.118307721,0.10908621
15604,0.369951448,0.125431557,0.11366815200000001
15605,0.39550145000000003,0.10594209,0.118207727
15606,0.389978437,0.064964242,0.11593611100000001
15607,0.351574815,0.056492126000000004,0.111835498
15608,0.34368369400000004,0.059399124,0.11599923000000001
15609,0.350176045,0.08456423700000001,0.12609743099999998
15610,0.339647849,0.075067335,0.11462727
15611,0.356429037,0.039128421999999996,0.10469867499999999
15612,0.375384768,0.034078164,0.107260704
15613,0.375472245,0.028956015,0.105335115
15614,0.38124724800000004,0.047980445,0.111682075
15615,0.37397176200000004,0.075375163,0.12146290700000001
15616,0.393406109,0.088133556,0.152832051
15617,0.411292796,0.054809363,0.16691104699999998
15618,0.436446228,0.024468063999999998,0.18704358799999998
15619,0.433283925,0.044964018999999994,0.21043298300000002
15620,0.419064945,0.072195414,0.213154276
15621,0.38419368800000003,0.08518985899999999,0.212040253
15622,0.35752874,0.082010299,0.188503785
15623,0.351432873,0.06850948500000001,0.17176057
15624,0.357248576,0.055447675,0.15246979800000002
15625,0.35439411400000004,-0.000344502,0.131168454
15626,0.334640512,-0.023109089000000003,0.10348511499999999
15627,0.330217098,0.005469429,0.103236799
15628,0.35002326300000003,0.108350084,0.100809062
15629,0.363367952,0.23078576199999998,0.098559995
15630,0.34456576,0.22237595799999998,0.098736374
15631,0.283840131,0.11583299799999999,0.09715534499999999
15632,0.257063903,0.054912734,0.087479552
15633,0.26212162499999997,0.050500693,0.08684334199999999
15634,0.311844836,0.066639533,0.072724906
15635,0.34555347700000005,0.090472572,0.07472945800000001
15636,0.36594738899999996,0.10463127600000001,0.074711488
15637,0.374716714,0.09020176,0.07736963100000001
15638,0.384125681,0.04335375,0.096611001
15639,0.374577066,0.02309723,0.122346245
15640,0.369060002,0.029473294999999997,0.134244064
15641,0.38909285,0.06595336499999999,0.13534327000000002
15642,0.40644623999999996,0.096624509,0.150845821
15643,0.40148304,0.125095982,0.15182552300000002
15644,0.383215691,0.076822163,0.149450215
15645,0.383340107,0.02230129,0.148044752
15646,0.389500932,0.045305166,0.150827027
15647,0.391318572,0.07402388200000001,0.14443023900000002
15648,0.369786257,0.06460692100000001,0.15108898599999998
15649,0.34298604299999996,0.032101155,0.135752292
15650,0.35790637200000003,0.033245408,0.13474687400000002
15651,0.374508564,0.053827435,0.15224195799999998
15652,0.38560424,0.07488677699999999,0.145814054
15653,0.381375518,0.06218622,0.16221996800000002
15654,0.389381183,0.035200941,0.16041856200000001
15655,0.389653125,0.025728966,0.16182813899999998
15656,0.375285996,0.018085299,0.16761754899999998
15657,0.342447772,0.020105318999999996,0.14222026000000001
15658,0.30128567,0.043651843999999995,0.125907998
15659,0.275003873,0.07769280699999999,0.112033146
15660,0.269698031,0.065233006,0.08300458599999999
15661,0.300024317,0.031199675,0.073782084
15662,0.347183662,0.023745624,0.077179342
15663,0.382279654,0.042132497000000005,0.08408365
15664,0.42917621499999997,0.10501923499999999,0.104393554
15665,0.437379754,0.132240526,0.1360914
15666,0.433306017,0.122871191,0.154750268
15667,0.382096082,0.088178068,0.153496306
15668,0.355047125,0.071695718,0.14349279
15669,0.345824346,0.084376837,0.13963355700000002
15670,0.355185963,0.104180379,0.11628697
15671,0.37186787200000004,0.111806363,0.094235544
15672,0.384962847,0.111370093,0.088122427
15673,0.386684516,0.10584436800000001,0.080000602
15674,0.36650039700000003,0.12846600700000002,0.096829091
15675,0.368121969,0.13575741600000002,0.09740341999999999
15676,0.363563951,0.135912582,0.097275697
15677,0.34025403800000004,0.10333139499999999,0.09526342
15678,0.26507615,0.048506861,0.07394104800000001
15679,0.231628983,0.009347837999999999,0.068862384
15680,0.23732301,0.008285725,0.04721571
15681,0.25416611499999997,0.038282196000000004,0.031077518000000002
15682,0.297164161,0.063539954,0.024231996
15683,0.336545181,0.08543442300000001,0.033526627999999996
15684,0.358507063,0.077872919,0.044218984999999995
15685,0.369319204,0.06557703200000001,0.059733264
15686,0.401600214,0.027438532,0.090340403
15687,0.433976997,0.044662928,0.1185243
15688,0.39683599399999997,0.09132659700000001,0.13754427
15689,0.346104342,0.121919089,0.14103397499999998
15690,0.301495189,0.137395565,0.134817578
15691,0.29677183500000004,0.129114596,0.119283557
15692,0.301023097,0.115712602,0.099389899
15693,0.3353007,0.126344051,0.06789703999999999
15694,0.351937408,0.110943051,0.058328798
15695,0.37976220699999996,0.105205891,0.058928908
15696,0.383934534,0.122189788,0.070956753
15697,0.380169616,0.128418383,0.07681558000000001
15698,0.373044908,0.128196389,0.09130242799999999
15699,0.370560561,0.11798989100000001,0.092811618
15700,0.357051816,0.09784846700000001,0.08023838
15701,0.321791429,0.09849679600000001,0.082572876
15702,0.28261960599999997,0.12070204600000001,0.06623706
15703,0.270233539,0.12398201600000001,0.050482002
15704,0.277802702,0.120524155,0.054016232000000004
15705,0.28202938,0.13143443500000002,0.027446537999999996
15706,0.275325153,0.135224683,0.025653757000000003
15707,0.278940437,0.12650150200000002,0.009920822
15708,0.271982298,0.119946256,0.009739103
15709,0.25397726,0.11042464,0.011806132
15710,0.275850155,0.116391523,0.012883176
15711,0.280983313,0.120807274,0.010005742000000001
15712,0.297292308,0.118666663,0.026892421
15713,0.299769418,0.117805576,0.022384723
15714,0.289097773,0.116239866,0.021769339
15715,0.288633811,0.11769655799999999,0.03302459
15716,0.28639419600000005,0.091744859,0.041485654
15717,0.29616751999999996,0.070206251,0.035047329
15718,0.306417089,0.067993534,0.042808318
15719,0.290973635,0.060227343,0.033384733
15720,0.270363875,0.035025328999999994,0.043383099999999994
15721,0.25426856000000003,0.019071735,0.038344282
15722,0.26434305999999996,0.071554406,0.037955671
15723,0.27929691500000003,0.11140000800000001,0.040685763
15724,0.310578682,0.139730143,0.031327394999999994
15725,0.314808628,0.137545847,0.029342064999999997
15726,0.32439481400000003,0.139062046,0.043322367
15727,0.32880766,0.13067469,0.038311678
15728,0.322696222,0.136912043,0.058180666
15729,0.301758075,0.131009845,0.06375594700000001
15730,0.28432150500000003,0.13806326300000002,0.06440446500000001
15731,0.26445642999999996,0.135337921,0.06282296899999999
15732,0.27655000799999996,0.136904192,0.057514111
15733,0.271261956,0.13979862,0.051114799
15734,0.286220602,0.138312541,0.037330616
15735,0.277670671,0.13401126400000002,0.034389314
15736,0.277666515,0.125878297,0.025061295
15737,0.299503598,0.119705937,0.02392691
15738,0.33235138000000003,0.127991339,0.037088941
15739,0.33122928500000004,0.114963131,0.042645586
15740,0.3016138,0.121978632,0.041441241
15741,0.30878373400000003,0.118264933,0.044261624
15742,0.333892144,0.11649161,0.061467777
15743,0.34348449600000003,0.108118857,0.051426068000000005
15744,0.333197404,0.12414054000000001,0.059725476
15745,0.309516624,0.12894449000000002,0.053835513
15746,0.28550812299999995,0.13025076900000002,0.054521647
15747,0.244058895,0.141861173,0.044423700999999996
15748,0.220051344,0.141624028,0.042854349
15749,0.22703210599999998,0.150310292,0.015441697
15750,0.222462595,0.12348422800000002,0.014331522000000001
15751,0.229906141,0.10421044100000001,0.00800404
15752,0.25289261599999996,0.11287490000000001,0.011504706
15753,0.273566425,0.132997049,0.020349274
15754,0.274127127,0.15063157,0.024641211
15755,0.259383709,0.160537476,0.035263454
15756,0.251347086,0.173804766,0.045222835
15757,0.26901788,0.175654953,0.063123042
15758,0.281942295,0.16541857499999998,0.074545407
15759,0.29673783200000003,0.168299514,0.08170673099999999
15760,0.28200665900000005,0.160894273,0.088830135
15761,0.259623772,0.169412015,0.090212426
15762,0.236968865,0.177151802,0.086251255
15763,0.234397472,0.17859934,0.079153144
15764,0.245617346,0.16639089799999998,0.07773212
15765,0.285548797,0.141464638,0.063236969
15766,0.324212251,0.13338255100000002,0.059744233
15767,0.32162674500000005,0.126136087,0.056819283
15768,0.31074099800000005,0.137990792,0.048957455
15769,0.283974674,0.147448441,0.048449069
15770,0.275168099,0.16419841599999999,0.048207358
15771,0.26464043600000003,0.175610046,0.054910015
15772,0.282337291,0.160874565,0.075866269
15773,0.287398207,0.18263943300000002,0.109625998
15774,0.311426734,0.195982297,0.135453071
15775,0.301995696,0.20929288799999998,0.161760778
15776,0.324449156,0.22689658000000001,0.19861853399999999
15777,0.34002133,0.234812453,0.21970557899999998
15778,0.32968270200000005,0.207095142,0.22280348
15779,0.292157116,0.184311843,0.22155208899999998
15780,0.251279147,0.151460009,0.203414111
15781,0.258062048,0.180118736,0.184978761
15782,0.267985306,0.199241265,0.16670560899999998
15783,0.28697354700000005,0.21266077299999997,0.142822078
15784,0.30574697900000003,0.200435226,0.135609759
15785,0.3002323,0.17812508300000002,0.123772881
15786,0.28132057099999996,0.164991264,0.11518822
15787,0.30230922200000004,0.13625548799999998,0.120646513
15788,0.350160986,0.145313237,0.125907839
15789,0.401587824,0.147053549,0.151996107
15790,0.402487862,0.169120762,0.18555872399999998
15791,0.38811780399999996,0.170841415,0.238175201
15792,0.364937602,0.168433165,0.278042335
15793,0.34741878200000004,0.15489888,0.304460763
15794,0.326883676,0.171822061,0.31044385799999996
15795,0.327763822,0.199303458,0.297494281
15796,0.343998326,0.20446879,0.274917433
15797,0.357168832,0.180495618,0.255282043
15798,0.328447896,0.17052120799999998,0.22916568
15799,0.324176209,0.181987608,0.218402593
15800,0.35608398700000005,0.206014657,0.225756224
15801,0.37126335,0.224666613,0.237587891
15802,0.33297548499999996,0.20684491400000002,0.21922819799999999
15803,0.287412033,0.185129339,0.198950044
15804,0.276389544,0.176346021,0.18616240199999998
15805,0.298149818,0.173221281,0.18148826799999998
15806,0.30982408,0.16611462500000002,0.154915562
15807,0.294617283,0.177760223,0.13954982600000002
15808,0.304950932,0.192578464,0.135480542
15809,0.331565281,0.20322772,0.142984529
15810,0.348456107,0.199315954,0.150255593
15811,0.321876102,0.201920296,0.146813836
15812,0.28696330200000003,0.21741513099999998,0.15106337
15813,0.27732915199999997,0.22656320000000002,0.147542437
15814,0.305533781,0.248191005,0.143598122
15815,0.307303317,0.220127915,0.147611154
15816,0.319861332,0.195876493,0.157296562
15817,0.304018581,0.183630047,0.15474047000000002
15818,0.28083199,0.173261716,0.15521346400000002
15819,0.28621236699999997,0.188206643,0.161515289
15820,0.304225697,0.198156787,0.159172703
15821,0.32688632300000003,0.192564441,0.151805957
15822,0.30585257,0.18528104499999998,0.146482075
15823,0.304575885,0.184439732,0.140415154
15824,0.328487366,0.18421771799999997,0.13599670700000002
15825,0.381411218,0.192148245,0.145379458
15826,0.432544254,0.208682699,0.168007687
15827,0.43321892100000003,0.197369831,0.168974978
15828,0.43195404800000003,0.207649785,0.182458858
15829,0.414871145,0.203310154,0.198257718
15830,0.400855372,0.230566889,0.20871394399999998
15831,0.347941215,0.23439193,0.227784355
15832,0.29867660500000004,0.24747361499999998,0.211605503
15833,0.279781453,0.243341043,0.211698441
15834,0.281442315,0.234100712,0.207913078
15835,0.301897347,0.218269873,0.189317731
15836,0.335336249,0.208925245,0.16576349299999998
15837,0.35245534999999995,0.193887395,0.14707584299999998
15838,0.348781153,0.221633251,0.12544386000000002
15839,0.341977965,0.21579579000000002,0.125911417
15840,0.361173557,0.208586272,0.130864833
15841,0.396672305,0.19876075199999998,0.132489089
15842,0.39766827000000005,0.201889693,0.155382414
15843,0.370050215,0.19853036200000002,0.150766062
15844,0.33547378800000005,0.189718594,0.171347441
15845,0.31474303,0.18565041999999998,0.180086996
15846,0.303076695,0.194825595,0.18561249200000002
15847,0.31031624500000005,0.201580078,0.181417889
15848,0.33995424,0.21140371,0.17428006499999998
15849,0.365152942,0.21425259800000002,0.166998005
15850,0.37996927999999996,0.213991556,0.16648439299999998
15851,0.393802912,0.20801953399999998,0.160624165
15852,0.415331138,0.207476114,0.16678551
15853,0.445488355,0.197947821,0.183669674
15854,0.448343863,0.201630125,0.19580672899999998
15855,0.435475049,0.203138245,0.209321473
15856,0.41787393100000003,0.200231206,0.211409539
15857,0.381461351,0.20689468500000002,0.202281545
15858,0.34341817399999996,0.208179338,0.201782856
15859,0.314288625,0.19791478199999998,0.179699518
15860,0.30347705199999997,0.197517501,0.16280113599999999
15861,0.292757773,0.19766621799999998,0.148293132
15862,0.302812649,0.18979360299999998,0.128631068
15863,0.288371642,0.179959311,0.10557619
15864,0.253136372,0.157896915,0.096861996
15865,0.230777075,0.140198078,0.076062402
15866,0.227940333,0.152440401,0.052722449000000005
15867,0.223424977,0.13553271600000003,0.048844686
15868,0.219356982,0.146099683,0.031499691999999996
15869,0.216390223,0.13697696099999998,0.032653096
15870,0.211333334,0.138164944,0.011958315
15871,0.208457709,0.134517265,0.020167248
15872,0.21937041399999999,0.131707486,0.024373025
15873,0.209168833,0.14593737199999998,0.011358402
15874,0.214555028,0.138717441,0.023744688
15875,0.218251331,0.153293469,0.026153922
15876,0.236312183,0.162518898,0.024598865
15877,0.2454274,0.156939934,0.029644409000000004
15878,0.24716302099999998,0.16900234,0.040331488
15879,0.248698186,0.179870175,0.037572105
15880,0.256099568,0.19452468,0.042678416000000004
15881,0.268919905,0.188785027,0.04153227
15882,0.261425589,0.180433127,0.048137311
15883,0.250428783,0.178321412,0.047431699
15884,0.260685267,0.187129812,0.053995318
15885,0.28640501700000004,0.20912514199999999,0.052340608
15886,0.281656468,0.183775359,0.052987952
15887,0.251397294,0.157801625,0.041105011000000004
15888,0.23246868099999998,0.131243351,0.050879488
15889,0.251424549,0.151344904,0.038735731999999995
15890,0.25397843499999995,0.16492725700000002,0.042895722
15891,0.23879177,0.178360139,0.045247784
15892,0.210275339,0.17826644900000002,0.032112329999999994
15893,0.190950595,0.15690066300000002,0.02733783
15894,0.192933087,0.13891581,0.031382006000000004
15895,0.18218637899999998,0.177569444,0.022960084
15896,0.182395741,0.210077348,0.015328488000000001
15897,0.172247646,0.18410593,0.005040989
15898,0.19099015600000002,0.163095838,0.007278915
15899,0.195676419,0.149382138,0.00782569
15900,0.21192939500000002,0.144661906,0.0022181079999999995
15901,0.21337520299999999,0.14646987500000003,0.0060558420000000005
15902,0.23732215199999998,0.138615769,0.019164789
15903,0.271227669,0.13600114300000002,0.015790485
15904,0.28664482799999996,0.13487021000000002,0.016779594
15905,0.25595299299999996,0.13209837700000002,0.023432695000000003
15906,0.216154798,0.128378986,0.023557031
15907,0.199200557,0.14512869,0.020314569
15908,0.20702594900000001,0.137001234,0.014905686
15909,0.246972315,0.13285032500000002,0.004830594999999999
15910,0.27179682,0.104847648,0.009015955
15911,0.28677326000000003,0.056999762999999995,0.017247589
15912,0.286326499,0.028163669000000002,0.025651084
15913,0.270010882,0.031158562999999997,0.027810298
15914,0.27370268400000003,0.029181298,0.032017985
15915,0.290813526,0.049588968000000004,0.030467922999999997
15916,0.276641908,0.09412095200000001,0.03777808
15917,0.266412025,0.10999879100000001,0.033101238
15918,0.246684731,0.099754979,0.018254048
15919,0.22607728600000002,0.072706585,0.023334815000000002
15920,0.25601273599999996,0.065643,0.019747511
15921,0.29490284699999997,0.076638046,0.0273506
15922,0.294491454,0.082609387,0.027802551000000002
15923,0.28480823699999996,0.073119341,0.034671096
15924,0.267720802,0.08231809,0.034432162999999995
15925,0.29669957100000005,0.028729226,0.042339141
15926,0.314441375,-0.021947020999999997,0.045904998
15927,0.306108587,0.16488282299999998,0.052391991
15928,0.276356212,0.43181431700000006,0.045105029
15929,0.26555094,0.397705877,0.046522712
15930,0.28273301,0.177787367,0.061132117
15931,0.31439764800000003,0.009458622,0.068529376
15932,0.327315677,-0.028228077,0.07101481100000001
15933,0.30790497299999997,0.008829864,0.068379048
15934,0.301199304,0.010022724000000004,0.06557766599999999
15935,0.301603017,0.006039149,0.078405479
15936,0.332413044,0.03500815,0.083446586
15937,0.316176704,0.05377407000000001,0.090294159
15938,0.311319513,0.064038935,0.08601236500000001
15939,0.325416499,0.039683222,0.09887229
15940,0.348773779,0.012336721,0.109594505
15941,0.382701917,-0.053511367000000004,0.111948158
15942,0.36543876900000005,-0.099685379,0.124036334
15943,0.350600945,0.0052977319999999994,0.127663426
15944,0.317626551,0.301290769,0.11788283599999999
15945,0.30979268000000004,0.620115866,0.118144261
15946,0.317444984,0.726037972,0.11546300300000001
15947,0.32764529499999995,0.6903019690000001,0.112806283
15948,0.31745071799999997,0.613900078,0.113149808
15949,0.311494782,0.530669957,0.103039099
15950,0.30965044599999997,0.481670021,0.099255452
15951,0.32087386300000004,0.47215949399999996,0.100966476
15952,0.32855657499999996,0.49944525199999995,0.095917929
15953,0.32292895699999996,0.5323087959999999,0.097810909
15954,0.296838759,0.643465815,0.09116442100000001
15955,0.26723089099999997,0.844118148,0.081635895
15956,0.249033749,0.935911835,0.079714819
15957,0.26014432899999995,0.688168971,0.07496654800000001
15958,0.277128312,0.393521428,0.063361947
15959,0.298081769,0.419549551,0.059604997
15960,0.29416894499999996,0.696971631,0.058046883
15961,0.28133671,0.915198607,0.062578306
15962,0.284663708,0.979829,0.068181815
15963,0.294868447,0.963781297,0.070756669
15964,0.280867372,0.9296857869999999,0.06942917700000001
15965,0.270424538,0.9194465549999999,0.060808551
15966,0.283354902,0.915241843,0.046396508999999996
15967,0.262392857,0.918381002,0.058687254
15968,0.249282012,0.9278525179999999,0.054913483
15969,0.246008493,0.928729648,0.036740197
15970,0.23024450700000001,0.9160173819999999,0.045566908
15971,0.214092639,0.877881231,0.032999586
15972,0.20212540299999998,0.8632230240000001,0.021109857000000003
15973,0.206974162,0.888618456,0.033904194
15974,0.220080082,0.9068898479999999,0.019434739
15975,0.23319674299999998,0.894951851,0.022063714999999998
15976,0.22475846800000002,0.859060907,0.032423102
15977,0.227548416,0.8255594150000001,0.029872158
15978,0.207738989,0.831817071,0.028478108
15979,0.198271944,0.855429855,0.031360571999999996
15980,0.194075054,0.866933914,0.02591729
15981,0.222035073,0.871048819,0.020116429999999998
15982,0.231164734,0.861672298,0.031630446
15983,0.238387495,0.8703432600000001,0.038703244
15984,0.258616071,0.867487395,0.038170094
15985,0.260904086,0.8707567530000001,0.057356052000000005
15986,0.272042813,0.8653586630000001,0.057770085
15987,0.269296053,0.864684184,0.077770922
15988,0.276873206,0.865923003,0.090289659
15989,0.265293173,0.86433271,0.098223748
15990,0.276626159,0.866062434,0.114066408
15991,0.264748473,0.87809651,0.12053963599999999
15992,0.275220229,0.8653672480000001,0.124258012
15993,0.265344059,0.866243559,0.131943775
15994,0.25303173,0.8683967560000001,0.128617401
15995,0.24522544799999998,0.878299461,0.10949455899999999
15996,0.229240907,0.8738558599999999,0.110891795
15997,0.228236299,0.903283174,0.076941152
15998,0.221586962,0.924294982,0.065582342
15999,0.24760902799999998,0.925341334,0.042830474
16000,0.271394952,0.92117732,0.043583328000000005
16001,0.310023007,0.922216142,0.046896246
16002,0.33521399300000004,0.934813168,0.051249661
16003,0.358931462,0.916352468,0.078567507
16004,0.39734665599999996,0.842546172,0.106802716
16005,0.433829828,0.804187243,0.140250491
16006,0.44988102700000004,0.781287,0.169440613
16007,0.450035933,0.6885547240000001,0.18867392500000002
16008,0.423909085,0.497283396,0.195870597
16009,0.415690316,0.35652274399999995,0.216374969
16010,0.413925253,0.23291010399999998,0.235197998
16011,0.432204866,0.128087968,0.23869138299999998
16012,0.427921752,0.051832450999999995,0.242507669
16013,0.38865699,0.044484445000000004,0.243256578
16014,0.339289968,0.066675945,0.239206364
16015,0.322463333,0.065085549,0.21121595399999998
16016,0.30713765400000004,0.057876756,0.18815168300000001
16017,0.28668600699999996,0.059090948000000004,0.138537203
16018,0.25875645999999997,0.094529075,0.11277413
16019,0.22748480899999998,0.25996014300000003,0.079207306
16020,0.220963311,0.44857978200000004,0.051919559
16021,0.22270594600000002,0.48340248299999994,0.032684476
16022,0.229886297,0.33874502500000003,0.021815993
16023,0.23420429099999998,0.34897258999999997,0.015476607
16024,0.206019952,0.673317749,0.006616292999999999
16025,0.19347023,0.970575465,0.006400542
16026,0.219781147,1.048184031,0.009967577
16027,0.25020526299999996,0.999677639,0.011012421
16028,0.30015570999999996,0.9543873599999999,0.016755405
16029,0.32222731099999996,0.933681584,0.025355629999999997
16030,0.348611092,0.931459688,0.047993359
16031,0.381945372,0.86826198,0.06863822700000001
16032,0.399268446,0.779269434,0.091360069
16033,0.376390648,0.778937345,0.113789764
16034,0.354314962,0.811105673,0.129740967
16035,0.34244195,0.819628921,0.122710238
16036,0.360927476,0.852485849,0.142328196
16037,0.37827658,0.909408162,0.152433718
16038,0.389666116,0.90901424,0.15595226099999998
16039,0.38830517400000003,0.886622854,0.175387811
16040,0.394253874,0.801854951,0.200925008
16041,0.404314283,0.634937093,0.20724264299999998
16042,0.389800722,0.47703825599999994,0.222742755
16043,0.345665114,0.489620083,0.20141773
16044,0.30953798499999996,0.6163742320000001,0.172001417
16045,0.279677991,0.7060233499999999,0.143845701
16046,0.262841705,0.589856942,0.099918284
16047,0.251261682,0.201392884,0.076233252
16048,0.232461075,0.036830789999999974,0.051630213
16049,0.23931203199999998,0.34485911599999997,0.037742764
16050,0.264446978,0.43703094400000003,0.025302865
16051,0.302623255,0.334873043,0.029512767999999998
16052,0.301710987,0.48271395300000003,0.04556274
16053,0.296569277,0.5863184290000001,0.045092301
16054,0.29220514799999997,0.40033520100000003,0.06547614
16055,0.297827218,0.208901989,0.061963807
16056,0.308375901,0.13345277100000003,0.077214486
16057,0.330709467,0.126545812,0.086101625
16058,0.357532161,-0.014447538000000001,0.09437086900000001
16059,0.345267318,0.019433159999999998,0.09513245699999999
16060,0.33819073,0.314925497,0.10366065399999999
16061,0.331956244,0.6328051290000001,0.103014787
16062,0.326283414,0.603881111,0.100601823
16063,0.294579342,0.469604255,0.096362855
16064,0.26824657300000004,0.545144496,0.088815252
16065,0.257085105,0.703804355,0.07225713
16066,0.275313496,0.758536265,0.070494788
16067,0.314214589,0.58836103,0.07069658
16068,0.317278703,0.5020333,0.075503927
16069,0.308067919,0.519478139,0.074459775
16070,0.324495911,0.553210762,0.08093771899999999
16071,0.318377044,0.475718317,0.089492212
16072,0.313417095,0.40971321699999996,0.096566096
16073,0.29383932100000004,0.429688154,0.091365664
16074,0.287002396,0.44924080099999997,0.086185345
16075,0.29736613100000003,0.47762982200000004,0.083395941
